Datetime,1_eta
2001/07/16 03:00:00,-2.0973275
2001/07/16 03:10:00,-2.0094242
2001/07/16 03:20:00,-1.9185712
2001/07/16 03:30:00,-1.8249161
2001/07/16 03:40:00,-1.7286088
2001/07/16 03:50:00,-1.6298014
2001/07/16 04:00:00,-1.5286472
2001/07/16 04:10:00,-1.4253013
2001/07/16 04:20:00,-1.3199201
2001/07/16 04:30:00,-1.2126609
2001/07/16 04:40:00,-1.1036825
2001/07/16 04:50:00,-0.99314415
2001/07/16 05:00:00,-0.881206
2001/07/16 05:10:00,-0.76802874
2001/07/16 05:20:00,-0.6537739
2001/07/16 05:30:00,-0.5386031
2001/07/16 05:40:00,-0.42267874
2001/07/16 05:50:00,-0.3061631
2001/07/16 06:00:00,-0.189219
2001/07/16 06:10:00,-0.072009325
2001/07/16 06:20:00,0.04530291
2001/07/16 06:30:00,0.1625546
2001/07/16 06:40:00,0.2795827
2001/07/16 06:50:00,0.39622414
2001/07/16 07:00:00,0.51231605
2001/07/16 07:10:00,0.62769556
2001/07/16 07:20:00,0.7422003
2001/07/16 07:30:00,0.85566795
2001/07/16 07:40:00,0.9679368
2001/07/16 07:50:00,1.0788455
2001/07/16 08:00:00,1.1882334
2001/07/16 08:10:00,1.2959403
2001/07/16 08:20:00,1.4018071
2001/07/16 08:30:00,1.5056754
2001/07/16 08:40:00,1.6073883
2001/07/16 08:50:00,1.7067895
2001/07/16 09:00:00,1.8037248
2001/07/16 09:10:00,1.8980414
2001/07/16 09:20:00,1.989588
2001/07/16 09:30:00,2.0782158
2001/07/16 09:40:00,2.1637783
2001/07/16 09:50:00,2.246131
2001/07/16 10:00:00,2.3251328
2001/07/16 10:10:00,2.4006453
2001/07/16 10:20:00,2.4725335
2001/07/16 10:30:00,2.540666
2001/07/16 10:40:00,2.6049159
2001/07/16 10:50:00,2.6651597
2001/07/16 11:00:00,2.7212791
2001/07/16 11:10:00,2.7731607
2001/07/16 11:20:00,2.8206964
2001/07/16 11:30:00,2.8637831
2001/07/16 11:40:00,2.9023244
2001/07/16 11:50:00,2.9362302
2001/07/16 12:00:00,2.9654162
2001/07/16 12:10:00,2.9898062
2001/07/16 12:20:00,3.0093303
2001/07/16 12:30:00,3.0239272
2001/07/16 12:40:00,3.0335424
2001/07/16 12:50:00,3.0381308
2001/07/16 13:00:00,3.037655
2001/07/16 13:10:00,3.032087
2001/07/16 13:20:00,3.0214071
2001/07/16 13:30:00,3.005606
2001/07/16 13:40:00,2.9846823
2001/07/16 13:50:00,2.958646
2001/07/16 14:00:00,2.927516
2001/07/16 14:10:00,2.8913214
2001/07/16 14:20:00,2.850101
2001/07/16 14:30:00,2.8039045
2001/07/16 14:40:00,2.7527916
2001/07/16 14:50:00,2.6968317
2001/07/16 15:00:00,2.636105
2001/07/16 15:10:00,2.5707018
2001/07/16 15:20:00,2.5007226
2001/07/16 15:30:00,2.4262774
2001/07/16 15:40:00,2.3474867
2001/07/16 15:50:00,2.26448
2001/07/16 16:00:00,2.177397
2001/07/16 16:10:00,2.086386
2001/07/16 16:20:00,1.9916042
2001/07/16 16:30:00,1.8932179
2001/07/16 16:40:00,1.7914014
2001/07/16 16:50:00,1.6863366
2001/07/16 17:00:00,1.5782135
2001/07/16 17:10:00,1.4672284
2001/07/16 17:20:00,1.3535849
2001/07/16 17:30:00,1.2374922
2001/07/16 17:40:00,1.1191654
2001/07/16 17:50:00,0.9988246
2001/07/16 18:00:00,0.8766943
2001/07/16 18:10:00,0.7530032
2001/07/16 18:20:00,0.6279832
2001/07/16 18:30:00,0.5018692
2001/07/16 18:40:00,0.37489828
2001/07/16 18:50:00,0.24730906
2001/07/16 19:00:00,0.11934126
2001/07/16 19:10:00,-0.008764987
2001/07/16 19:20:00,-0.13676976
2001/07/16 19:30:00,-0.26443392
2001/07/16 19:40:00,-0.39151967
2001/07/16 19:50:00,-0.5177913
2001/07/16 20:00:00,-0.64301556
2001/07/16 20:10:00,-0.7669623
2001/07/16 20:20:00,-0.88940513
2001/07/16 20:30:00,-1.0101218
2001/07/16 20:40:00,-1.1288948
2001/07/16 20:50:00,-1.2455118
2001/07/16 21:00:00,-1.3597661
2001/07/16 21:10:00,-1.4714574
2001/07/16 21:20:00,-1.5803914
2001/07/16 21:30:00,-1.6863813
2001/07/16 21:40:00,-1.7892473
2001/07/16 21:50:00,-1.8888173
2001/07/16 22:00:00,-1.9849272
2001/07/16 22:10:00,-2.0774207
2001/07/16 22:20:00,-2.1661508
2001/07/16 22:30:00,-2.2509782
2001/07/16 22:40:00,-2.331773
2001/07/16 22:50:00,-2.4084144
2001/07/16 23:00:00,-2.48079
2001/07/16 23:10:00,-2.5487974
2001/07/16 23:20:00,-2.612343
2001/07/16 23:30:00,-2.6713426
2001/07/16 23:40:00,-2.7257211
2001/07/16 23:50:00,-2.7754126
2001/07/17 00:00:00,-2.8207488
2001/07/17 00:10:00,-2.8609164
2001/07/17 00:20:00,-2.8962538
2001/07/17 00:30:00,-2.926731
2001/07/17 00:40:00,-2.9523273
2001/07/17 00:50:00,-2.9730299
2001/07/17 01:00:00,-2.9888344
2001/07/17 01:10:00,-2.999745
2001/07/17 01:20:00,-3.005773
2001/07/17 01:30:00,-3.0069385
2001/07/17 01:40:00,-3.0032678
2001/07/17 01:50:00,-2.994795
2001/07/17 02:00:00,-2.9815617
2001/07/17 02:10:00,-2.9636147
2001/07/17 02:20:00,-2.9410086
2001/07/17 02:30:00,-2.913803
2001/07/17 02:40:00,-2.8820648
2001/07/17 02:50:00,-2.845865
2001/07/17 03:00:00,-2.805281
2001/07/17 03:10:00,-2.7603946
2001/07/17 03:20:00,-2.711293
2001/07/17 03:30:00,-2.6580682
2001/07/17 03:40:00,-2.6008155
2001/07/17 03:50:00,-2.539636
2001/07/17 04:00:00,-2.474633
2001/07/17 04:10:00,-2.405915
2001/07/17 04:20:00,-2.3335936
2001/07/17 04:30:00,-2.2577837
2001/07/17 04:40:00,-2.1786036
2001/07/17 04:50:00,-2.0961745
2001/07/17 05:00:00,-2.0106208
2001/07/17 05:10:00,-1.9220697
2001/07/17 05:20:00,-1.8306512
2001/07/17 05:30:00,-1.7364978
2001/07/17 05:40:00,-1.6397445
2001/07/17 05:50:00,-1.5405289
2001/07/17 06:00:00,-1.4389911
2001/07/17 06:10:00,-1.3352731
2001/07/17 06:20:00,-1.2295197
2001/07/17 06:30:00,-1.1218774
2001/07/17 06:40:00,-1.0124954
2001/07/17 06:50:00,-0.90152436
2001/07/17 07:00:00,-0.78911763
2001/07/17 07:10:00,-0.6754303
2001/07/17 07:20:00,-0.5606194
2001/07/17 07:30:00,-0.44484407
2001/07/17 07:40:00,-0.32826525
2001/07/17 07:50:00,-0.21104574
2001/07/17 08:00:00,-0.0933501
2001/07/17 08:10:00,0.024655405
2001/07/17 08:20:00,0.14280288
2001/07/17 08:30:00,0.26092288
2001/07/17 08:40:00,0.37884453
2001/07/17 08:50:00,0.49639565
2001/07/17 09:00:00,0.61340284
2001/07/17 09:10:00,0.72969174
2001/07/17 09:20:00,0.84508705
2001/07/17 09:30:00,0.95941263
2001/07/17 09:40:00,1.072492
2001/07/17 09:50:00,1.1841483
2001/07/17 10:00:00,1.2942046
2001/07/17 10:10:00,1.4024842
2001/07/17 10:20:00,1.5088104
2001/07/17 10:30:00,1.6130079
2001/07/17 10:40:00,1.7149018
2001/07/17 10:50:00,1.8143188
2001/07/17 11:00:00,1.9110872
2001/07/17 11:10:00,2.0050368
2001/07/17 11:20:00,2.0960007
2001/07/17 11:30:00,2.1838138
2001/07/17 11:40:00,2.2683146
2001/07/17 11:50:00,2.3493445
2001/07/17 12:00:00,2.4267495
2001/07/17 12:10:00,2.500379
2001/07/17 12:20:00,2.5700881
2001/07/17 12:30:00,2.635736
2001/07/17 12:40:00,2.697188
2001/07/17 12:50:00,2.754315
2001/07/17 13:00:00,2.806994
2001/07/17 13:10:00,2.8551097
2001/07/17 13:20:00,2.898553
2001/07/17 13:30:00,2.9372225
2001/07/17 13:40:00,2.9710248
2001/07/17 13:50:00,2.9998748
2001/07/17 14:00:00,3.0236957
2001/07/17 14:10:00,3.0424204
2001/07/17 14:20:00,3.05599
2001/07/17 14:30:00,3.064356
2001/07/17 14:40:00,3.0674794
2001/07/17 14:50:00,3.065331
2001/07/17 15:00:00,3.057892
2001/07/17 15:10:00,3.0451548
2001/07/17 15:20:00,3.0271213
2001/07/17 15:30:00,3.0038047
2001/07/17 15:40:00,2.9752293
2001/07/17 15:50:00,2.9414294
2001/07/17 16:00:00,2.9024515
2001/07/17 16:10:00,2.858352
2001/07/17 16:20:00,2.8091986
2001/07/17 16:30:00,2.7550697
2001/07/17 16:40:00,2.6960547
2001/07/17 16:50:00,2.6322532
2001/07/17 17:00:00,2.563775
2001/07/17 17:10:00,2.490741
2001/07/17 17:20:00,2.4132807
2001/07/17 17:30:00,2.3315341
2001/07/17 17:40:00,2.2456503
2001/07/17 17:50:00,2.1557872
2001/07/17 18:00:00,2.0621114
2001/07/17 18:10:00,1.9647975
2001/07/17 18:20:00,1.8640281
2001/07/17 18:30:00,1.759993
2001/07/17 18:40:00,1.6528885
2001/07/17 18:50:00,1.5429175
2001/07/17 19:00:00,1.4302886
2001/07/17 19:10:00,1.3152155
2001/07/17 19:20:00,1.1979166
2001/07/17 19:30:00,1.0786146
2001/07/17 19:40:00,0.9575354
2001/07/17 19:50:00,0.834908
2001/07/17 20:00:00,0.7109639
2001/07/17 20:10:00,0.58593607
2001/07/17 20:20:00,0.4600588
2001/07/17 20:30:00,0.33356702
2001/07/17 20:40:00,0.20669554
2001/07/17 20:50:00,0.07967864
2001/07/17 21:00:00,-0.04725057
2001/07/17 21:10:00,-0.17386065
2001/07/17 21:20:00,-0.29992244
2001/07/17 21:30:00,-0.42520952
2001/07/17 21:40:00,-0.5494988
2001/07/17 21:50:00,-0.6725708
2001/07/17 22:00:00,-0.7942106
2001/07/17 22:10:00,-0.9142076
2001/07/17 22:20:00,-1.0323565
2001/07/17 22:30:00,-1.1484574
2001/07/17 22:40:00,-1.2623163
2001/07/17 22:50:00,-1.3737456
2001/07/17 23:00:00,-1.4825636
2001/07/17 23:10:00,-1.5885962
2001/07/17 23:20:00,-1.6916759
2001/07/17 23:30:00,-1.7916424
2001/07/17 23:40:00,-1.8883431
2001/07/17 23:50:00,-1.981633
2001/07/18 00:00:00,-2.0716102
2001/07/18 00:10:00,-2.157691
2001/07/18 00:20:00,-2.2399726
2001/07/18 00:30:00,-2.3183413
2001/07/18 00:40:00,-2.3926923
2001/07/18 00:50:00,-2.4629278
2001/07/18 01:00:00,-2.5289593
2001/07/18 01:10:00,-2.590705
2001/07/18 01:20:00,-2.6480916
2001/07/18 01:30:00,-2.7010543
2001/07/18 01:40:00,-2.749535
2001/07/18 01:50:00,-2.7934842
2001/07/18 02:00:00,-2.832859
2001/07/18 02:10:00,-2.8676248
2001/07/18 02:20:00,-2.8977535
2001/07/18 02:30:00,-2.9232244
2001/07/18 02:40:00,-2.9440236
2001/07/18 02:50:00,-2.9601443
2001/07/18 03:00:00,-2.9715855
2001/07/18 03:10:00,-2.9783533
2001/07/18 03:20:00,-2.9804595
2001/07/18 03:30:00,-2.977922
2001/07/18 03:40:00,-2.9707644
2001/07/18 03:50:00,-2.9590166
2001/07/18 04:00:00,-2.9427128
2001/07/18 04:10:00,-2.9218934
2001/07/18 04:20:00,-2.8966036
2001/07/18 04:30:00,-2.8668935
2001/07/18 04:40:00,-2.8328185
2001/07/18 04:50:00,-2.794438
2001/07/18 05:00:00,-2.7518163
2001/07/18 05:10:00,-2.7050223
2001/07/18 05:20:00,-2.6541293
2001/07/18 05:30:00,-2.5992143
2001/07/18 05:40:00,-2.5403593
2001/07/18 05:50:00,-2.4776495
2001/07/18 06:00:00,-2.4111748
2001/07/18 06:10:00,-2.341029
2001/07/18 06:20:00,-2.2673097
2001/07/18 06:30:00,-2.1901183
2001/07/18 06:40:00,-2.1095607
2001/07/18 06:50:00,-2.0257459
2001/07/18 07:00:00,-1.938787
2001/07/18 07:10:00,-1.8488014
2001/07/18 07:20:00,-1.7559096
2001/07/18 07:30:00,-1.6602364
2001/07/18 07:40:00,-1.5619104
2001/07/18 07:50:00,-1.4610639
2001/07/18 08:00:00,-1.3578328
2001/07/18 08:10:00,-1.2523574
2001/07/18 08:20:00,-1.144781
2001/07/18 08:30:00,-1.0352514
2001/07/18 08:40:00,-0.9239195
2001/07/18 08:50:00,-0.8109404
2001/07/18 09:00:00,-0.69647235
2001/07/18 09:10:00,-0.58067745
2001/07/18 09:20:00,-0.46372125
2001/07/18 09:30:00,-0.34577256
2001/07/18 09:40:00,-0.22700359
2001/07/18 09:50:00,-0.10758958
2001/07/18 10:00:00,0.012291156
2001/07/18 10:10:00,0.13245751
2001/07/18 10:20:00,0.2527257
2001/07/18 10:30:00,0.37290952
2001/07/18 10:40:00,0.49282053
2001/07/18 10:50:00,0.6122684
2001/07/18 11:00:00,0.73106086
2001/07/18 11:10:00,0.84900445
2001/07/18 11:20:00,0.96590453
2001/07/18 11:30:00,1.0815656
2001/07/18 11:40:00,1.1957918
2001/07/18 11:50:00,1.308387
2001/07/18 12:00:00,1.4191556
2001/07/18 12:10:00,1.5279026
2001/07/18 12:20:00,1.634434
2001/07/18 12:30:00,1.7385573
2001/07/18 12:40:00,1.8400824
2001/07/18 12:50:00,1.9388208
2001/07/18 13:00:00,2.0345879
2001/07/18 13:10:00,2.1272013
2001/07/18 13:20:00,2.2164836
2001/07/18 13:30:00,2.3022606
2001/07/18 13:40:00,2.3843634
2001/07/18 13:50:00,2.4626286
2001/07/18 14:00:00,2.536898
2001/07/18 14:10:00,2.6070197
2001/07/18 14:20:00,2.6728485
2001/07/18 14:30:00,2.7342465
2001/07/18 14:40:00,2.7910829
2001/07/18 14:50:00,2.8432353
2001/07/18 15:00:00,2.8905892
2001/07/18 15:10:00,2.9330394
2001/07/18 15:20:00,2.9704893
2001/07/18 15:30:00,3.002852
2001/07/18 15:40:00,3.0300503
2001/07/18 15:50:00,3.0520175
2001/07/18 16:00:00,3.0686965
2001/07/18 16:10:00,3.0800416
2001/07/18 16:20:00,3.0860174
2001/07/18 16:30:00,3.0865993
2001/07/18 16:40:00,3.0817747
2001/07/18 16:50:00,3.0715415
2001/07/18 17:00:00,3.0559087
2001/07/18 17:10:00,3.0348973
2001/07/18 17:20:00,3.0085394
2001/07/18 17:30:00,2.9768784
2001/07/18 17:40:00,2.9399688
2001/07/18 17:50:00,2.8978763
2001/07/18 18:00:00,2.8506777
2001/07/18 18:10:00,2.7984605
2001/07/18 18:20:00,2.7413228
2001/07/18 18:30:00,2.679373
2001/07/18 18:40:00,2.6127298
2001/07/18 18:50:00,2.5415213
2001/07/18 19:00:00,2.4658854
2001/07/18 19:10:00,2.3859687
2001/07/18 19:20:00,2.3019266
2001/07/18 19:30:00,2.2139225
2001/07/18 19:40:00,2.122128
2001/07/18 19:50:00,2.0267215
2001/07/18 20:00:00,1.9278883
2001/07/18 20:10:00,1.8258203
2001/07/18 20:20:00,1.720715
2001/07/18 20:30:00,1.6127751
2001/07/18 20:40:00,1.5022078
2001/07/18 20:50:00,1.3892248
2001/07/18 21:00:00,1.2740412
2001/07/18 21:10:00,1.156875
2001/07/18 21:20:00,1.0379468
2001/07/18 21:30:00,0.9174792
2001/07/18 21:40:00,0.7956959
2001/07/18 21:50:00,0.6728215
2001/07/18 22:00:00,0.54908085
2001/07/18 22:10:00,0.42469838
2001/07/18 22:20:00,0.29989797
2001/07/18 22:30:00,0.17490196
2001/07/18 22:40:00,0.049930993
2001/07/18 22:50:00,-0.07479657
2001/07/18 23:00:00,-0.1990651
2001/07/18 23:10:00,-0.32266212
2001/07/18 23:20:00,-0.44537866
2001/07/18 23:30:00,-0.56700975
2001/07/18 23:40:00,-0.6873547
2001/07/18 23:50:00,-0.8062174
2001/07/19 00:00:00,-0.92344385
2001/07/19 00:10:00,-1.038793
2001/07/19 00:20:00,-1.1521024
2001/07/19 00:30:00,-1.2631973
2001/07/19 00:40:00,-1.3719089
2001/07/19 00:50:00,-1.4780746
2001/07/19 01:00:00,-1.5815376
2001/07/19 01:10:00,-1.6821481
2001/07/19 01:20:00,-1.7797624
2001/07/19 01:30:00,-1.8742434
2001/07/19 01:40:00,-1.9654608
2001/07/19 01:50:00,-2.0532906
2001/07/19 02:00:00,-2.137616
2001/07/19 02:10:00,-2.2183263
2001/07/19 02:20:00,-2.2953181
2001/07/19 02:30:00,-2.3684938
2001/07/19 02:40:00,-2.4377632
2001/07/19 02:50:00,-2.5030422
2001/07/19 03:00:00,-2.5642529
2001/07/19 03:10:00,-2.6213243
2001/07/19 03:20:00,-2.6741912
2001/07/19 03:30:00,-2.7227948
2001/07/19 03:40:00,-2.7670822
2001/07/19 03:50:00,-2.8070068
2001/07/19 04:00:00,-2.8425274
2001/07/19 04:10:00,-2.8736086
2001/07/19 04:20:00,-2.9002209
2001/07/19 04:30:00,-2.9223404
2001/07/19 04:40:00,-2.939948
2001/07/19 04:50:00,-2.9530306
2001/07/19 05:00:00,-2.96158
2001/07/19 05:10:00,-2.9655933
2001/07/19 05:20:00,-2.9650726
2001/07/19 05:30:00,-2.9600248
2001/07/19 05:40:00,-2.9504626
2001/07/19 05:50:00,-2.9364023
2001/07/19 06:00:00,-2.9178665
2001/07/19 06:10:00,-2.8948815
2001/07/19 06:20:00,-2.8674788
2001/07/19 06:30:00,-2.8356955
2001/07/19 06:40:00,-2.7995722
2001/07/19 06:50:00,-2.7591553
2001/07/19 07:00:00,-2.7144954
2001/07/19 07:10:00,-2.665649
2001/07/19 07:20:00,-2.6126761
2001/07/19 07:30:00,-2.5556428
2001/07/19 07:40:00,-2.49462
2001/07/19 07:50:00,-2.4296832
2001/07/19 08:00:00,-2.3609133
2001/07/19 08:10:00,-2.2883964
2001/07/19 08:20:00,-2.2122235
2001/07/19 08:30:00,-2.132491
2001/07/19 08:40:00,-2.0493014
2001/07/19 08:50:00,-1.9627609
2001/07/19 09:00:00,-1.8729824
2001/07/19 09:10:00,-1.7800837
2001/07/19 09:20:00,-1.6841881
2001/07/19 09:30:00,-1.5854243
2001/07/19 09:40:00,-1.4839265
2001/07/19 09:50:00,-1.3798342
2001/07/19 10:00:00,-1.2732923
2001/07/19 10:10:00,-1.164451
2001/07/19 10:20:00,-1.0534657
2001/07/19 10:30:00,-0.9404972
2001/07/19 10:40:00,-0.8257111
2001/07/19 10:50:00,-0.7092778
2001/07/19 11:00:00,-0.59137285
2001/07/19 11:10:00,-0.47217613
2001/07/19 11:20:00,-0.351872
2001/07/19 11:30:00,-0.23064892
2001/07/19 11:40:00,-0.108699396
2001/07/19 11:50:00,0.013780477
2001/07/19 12:00:00,0.1365912
2001/07/19 12:10:00,0.25953022
2001/07/19 12:20:00,0.3823923
2001/07/19 12:30:00,0.5049697
2001/07/19 12:40:00,0.6270529
2001/07/19 12:50:00,0.7484306
2001/07/19 13:00:00,0.8688905
2001/07/19 13:10:00,0.98821956
2001/07/19 13:20:00,1.1062044
2001/07/19 13:30:00,1.2226317
2001/07/19 13:40:00,1.3372892
2001/07/19 13:50:00,1.4499656
2001/07/19 14:00:00,1.5604514
2001/07/19 14:10:00,1.6685392
2001/07/19 14:20:00,1.7740244
2001/07/19 14:30:00,1.8767056
2001/07/19 14:40:00,1.9763855
2001/07/19 14:50:00,2.0728707
2001/07/19 15:00:00,2.1659727
2001/07/19 15:10:00,2.255509
2001/07/19 15:20:00,2.341302
2001/07/19 15:30:00,2.4231813
2001/07/19 15:40:00,2.500983
2001/07/19 15:50:00,2.5745506
2001/07/19 16:00:00,2.6437352
2001/07/19 16:10:00,2.708397
2001/07/19 16:20:00,2.7684035
2001/07/19 16:30:00,2.8236327
2001/07/19 16:40:00,2.873971
2001/07/19 16:50:00,2.919315
2001/07/19 17:00:00,2.9595718
2001/07/19 17:10:00,2.994658
2001/07/19 17:20:00,3.0245016
2001/07/19 17:30:00,3.049041
2001/07/19 17:40:00,3.0682259
2001/07/19 17:50:00,3.0820172
2001/07/19 18:00:00,3.0903873
2001/07/19 18:10:00,3.0933194
2001/07/19 18:20:00,3.090809
2001/07/19 18:30:00,3.0828624
2001/07/19 18:40:00,3.0694978
2001/07/19 18:50:00,3.0507443
2001/07/19 19:00:00,3.0266426
2001/07/19 19:10:00,2.9972444
2001/07/19 19:20:00,2.9626126
2001/07/19 19:30:00,2.9228206
2001/07/19 19:40:00,2.8779526
2001/07/19 19:50:00,2.8281026
2001/07/19 20:00:00,2.7733748
2001/07/19 20:10:00,2.7138834
2001/07/19 20:20:00,2.6497514
2001/07/19 20:30:00,2.5811107
2001/07/19 20:40:00,2.5081017
2001/07/19 20:50:00,2.4308732
2001/07/19 21:00:00,2.349581
2001/07/19 21:10:00,2.2643886
2001/07/19 21:20:00,2.1754658
2001/07/19 21:30:00,2.082989
2001/07/19 21:40:00,1.9871396
2001/07/19 21:50:00,1.8881048
2001/07/19 22:00:00,1.7860762
2001/07/19 22:10:00,1.6812495
2001/07/19 22:20:00,1.5738239
2001/07/19 22:30:00,1.4640019
2001/07/19 22:40:00,1.3519884
2001/07/19 22:50:00,1.2379906
2001/07/19 23:00:00,1.1222169
2001/07/19 23:10:00,1.0048772
2001/07/19 23:20:00,0.8861815
2001/07/19 23:30:00,0.7663403
2001/07/19 23:40:00,0.6455636
2001/07/19 23:50:00,0.52406067
2001/07/20 00:00:00,0.4022081
2001/07/20 00:10:00,0.27985722
2001/07/20 00:20:00,0.15739886
2001/07/20 00:30:00,0.035035163
2001/07/20 00:40:00,-0.08703436
2001/07/20 00:50:00,-0.20861319
2001/07/20 01:00:00,-0.3295081
2001/07/20 01:10:00,-0.44952938
2001/07/20 01:20:00,-0.56849116
2001/07/20 01:30:00,-0.6862116
2001/07/20 01:40:00,-0.802513
2001/07/20 01:50:00,-0.91722214
2001/07/20 02:00:00,-1.0301704
2001/07/20 02:10:00,-1.1411937
2001/07/20 02:20:00,-1.250133
2001/07/20 02:30:00,-1.3568339
2001/07/20 02:40:00,-1.4611471
2001/07/20 02:50:00,-1.5629284
2001/07/20 03:00:00,-1.6620387
2001/07/20 03:10:00,-1.7583438
2001/07/20 03:20:00,-1.8517148
2001/07/20 03:30:00,-1.942028
2001/07/20 03:40:00,-2.0291648
2001/07/20 03:50:00,-2.1130114
2001/07/20 04:00:00,-2.1934593
2001/07/20 04:10:00,-2.2704053
2001/07/20 04:20:00,-2.3437507
2001/07/20 04:30:00,-2.4134023
2001/07/20 04:40:00,-2.4792712
2001/07/20 04:50:00,-2.5412743
2001/07/20 05:00:00,-2.5993326
2001/07/20 05:10:00,-2.653372
2001/07/20 05:20:00,-2.7033234
2001/07/20 05:30:00,-2.7491229
2001/07/20 05:40:00,-2.7907102
2001/07/20 05:50:00,-2.8280306
2001/07/20 06:00:00,-2.8610342
2001/07/20 06:10:00,-2.8896754
2001/07/20 06:20:00,-2.9139135
2001/07/20 06:30:00,-2.9337125
2001/07/20 06:40:00,-2.9490414
2001/07/20 06:50:00,-2.9598737
2001/07/20 07:00:00,-2.966188
2001/07/20 07:10:00,-2.967968
2001/07/20 07:20:00,-2.965202
2001/07/20 07:30:00,-2.9578838
2001/07/20 07:40:00,-2.9460123
2001/07/20 07:50:00,-2.9295914
2001/07/20 08:00:00,-2.9086308
2001/07/20 08:10:00,-2.8831453
2001/07/20 08:20:00,-2.8531556
2001/07/20 08:30:00,-2.818688
2001/07/20 08:40:00,-2.7797744
2001/07/20 08:50:00,-2.7364533
2001/07/20 09:00:00,-2.6887689
2001/07/20 09:10:00,-2.6367712
2001/07/20 09:20:00,-2.5805173
2001/07/20 09:30:00,-2.52007
2001/07/20 09:40:00,-2.4554996
2001/07/20 09:50:00,-2.386882
2001/07/20 10:00:00,-2.3143003
2001/07/20 10:10:00,-2.2378445
2001/07/20 10:20:00,-2.1576111
2001/07/20 10:30:00,-2.073704
2001/07/20 10:40:00,-1.9862336
2001/07/20 10:50:00,-1.8953174
2001/07/20 11:00:00,-1.8010799
2001/07/20 11:10:00,-1.7036524
2001/07/20 11:20:00,-1.6031731
2001/07/20 11:30:00,-1.4997873
2001/07/20 11:40:00,-1.3936465
2001/07/20 11:50:00,-1.284909
2001/07/20 12:00:00,-1.1737397
2001/07/20 12:10:00,-1.0603095
2001/07/20 12:20:00,-0.94479567
2001/07/20 12:30:00,-0.827381
2001/07/20 12:40:00,-0.7082541
2001/07/20 12:50:00,-0.58760875
2001/07/20 13:00:00,-0.46564394
2001/07/20 13:10:00,-0.34256312
2001/07/20 13:20:00,-0.21857426
2001/07/20 13:30:00,-0.09388913
2001/07/20 13:40:00,0.03127687
2001/07/20 13:50:00,0.15670526
2001/07/20 14:00:00,0.28217486
2001/07/20 14:10:00,0.40746236
2001/07/20 14:20:00,0.5323427
2001/07/20 14:30:00,0.6565895
2001/07/20 14:40:00,0.77997595
2001/07/20 14:50:00,0.9022749
2001/07/20 15:00:00,1.0232596
2001/07/20 15:10:00,1.1427044
2001/07/20 15:20:00,1.260385
2001/07/20 15:30:00,1.3760792
2001/07/20 15:40:00,1.4895675
2001/07/20 15:50:00,1.6006336
2001/07/20 16:00:00,1.709065
2001/07/20 16:10:00,1.8146535
2001/07/20 16:20:00,1.9171958
2001/07/20 16:30:00,2.016494
2001/07/20 16:40:00,2.1123564
2001/07/20 16:50:00,2.2045975
2001/07/20 17:00:00,2.2930388
2001/07/20 17:10:00,2.3775098
2001/07/20 17:20:00,2.457847
2001/07/20 17:30:00,2.5338964
2001/07/20 17:40:00,2.6055117
2001/07/20 17:50:00,2.6725564
2001/07/20 18:00:00,2.7349038
2001/07/20 18:10:00,2.7924361
2001/07/20 18:20:00,2.8450465
2001/07/20 18:30:00,2.8926387
2001/07/20 18:40:00,2.935126
2001/07/20 18:50:00,2.972434
2001/07/20 19:00:00,3.0044985
2001/07/20 19:10:00,3.0312662
2001/07/20 19:20:00,3.0526955
2001/07/20 19:30:00,3.0687559
2001/07/20 19:40:00,3.0794284
2001/07/20 19:50:00,3.084705
2001/07/20 20:00:00,3.0845892
2001/07/20 20:10:00,3.0790954
2001/07/20 20:20:00,3.068249
2001/07/20 20:30:00,3.052086
2001/07/20 20:40:00,3.0306542
2001/07/20 20:50:00,3.0040102
2001/07/20 21:00:00,2.972222
2001/07/20 21:10:00,2.935367
2001/07/20 21:20:00,2.8935323
2001/07/20 21:30:00,2.8468142
2001/07/20 21:40:00,2.7953181
2001/07/20 21:50:00,2.7391574
2001/07/20 22:00:00,2.6784546
2001/07/20 22:10:00,2.6133387
2001/07/20 22:20:00,2.5439472
2001/07/20 22:30:00,2.4704237
2001/07/20 22:40:00,2.3929186
2001/07/20 22:50:00,2.3115878
2001/07/20 23:00:00,2.2265933
2001/07/20 23:10:00,2.1381016
2001/07/20 23:20:00,2.0462844
2001/07/20 23:30:00,1.9513167
2001/07/20 23:40:00,1.8533779
2001/07/20 23:50:00,1.7526503
2001/07/21 00:00:00,1.6496601
2001/07/21 00:10:00,1.5438983
2001/07/21 00:20:00,1.4359087
2001/07/21 00:30:00,1.3258816
2001/07/21 00:40:00,1.2140088
2001/07/21 00:50:00,1.1004826
2001/07/21 01:00:00,0.9854957
2001/07/21 01:10:00,0.8692405
2001/07/21 01:20:00,0.7519092
2001/07/21 01:30:00,0.6336931
2001/07/21 01:40:00,0.51478255
2001/07/21 01:50:00,0.3953664
2001/07/21 02:00:00,0.2756321
2001/07/21 02:10:00,0.15576516
2001/07/21 02:20:00,0.035949033
2001/07/21 02:30:00,-0.08363509
2001/07/21 02:40:00,-0.20280847
2001/07/21 02:50:00,-0.321395
2001/07/21 03:00:00,-0.43922135
2001/07/21 03:10:00,-0.55611706
2001/07/21 03:20:00,-0.6719147
2001/07/21 03:30:00,-0.78644997
