Datetime,8410140_eta,8410140_u,8410140_v
2001/07/03 07:00:00,-2.5635335,0.0,0.0
2001/07/03 07:10:00,-2.6848905,0.0,0.0
2001/07/03 07:20:00,-2.7850428,0.0,0.0
2001/07/03 07:30:00,-2.8632197,0.0,0.0
2001/07/03 07:40:00,-2.9190192,0.0,0.0
2001/07/03 07:50:00,-2.9523973,0.0,0.0
2001/07/03 08:00:00,-2.96364,0.0,0.0
2001/07/03 08:10:00,-2.9533188,0.0,0.0
2001/07/03 08:20:00,-2.9222343,0.0,0.0
2001/07/03 08:30:00,-2.8713524,0.0,0.0
2001/07/03 08:40:00,-2.8017366,0.0,0.0
2001/07/03 08:50:00,-2.7144852,0.0,0.0
2001/07/03 09:00:00,-2.610676,0.0,0.0
2001/07/03 09:10:00,-2.4913228,0.0,0.0
2001/07/03 09:20:00,-2.3573492,0.0,0.0
2001/07/03 09:30:00,-2.209578,0.0,0.0
2001/07/03 09:40:00,-2.0487425,0.0,0.0
2001/07/03 09:50:00,-1.8755095,0.0,0.0
2001/07/03 10:00:00,-1.6905198,0.0,0.0
2001/07/03 10:10:00,-1.494438,0.0,0.0
2001/07/03 10:20:00,-1.2880062,0.0,0.0
2001/07/03 10:30:00,-1.0720981,0.0,0.0
2001/07/03 10:40:00,-0.84776735,0.0,0.0
2001/07/03 10:50:00,-0.6162851,0.0,0.0
2001/07/03 11:00:00,-0.3791633,0.0,0.0
2001/07/03 11:10:00,-0.13816108,0.0,0.0
2001/07/03 11:20:00,0.10472764,0.0,0.0
2001/07/03 11:30:00,0.34730428,0.0,0.0
2001/07/03 11:40:00,0.5872121,0.0,0.0
2001/07/03 11:50:00,0.82199603,0.0,0.0
2001/07/03 12:00:00,1.0491719,0.0,0.0
2001/07/03 12:10:00,1.2663001,0.0,0.0
2001/07/03 12:20:00,1.4710593,0.0,0.0
2001/07/03 12:30:00,1.6613157,0.0,0.0
2001/07/03 12:40:00,1.8351829,0.0,0.0
2001/07/03 12:50:00,1.9910694,0.0,0.0
2001/07/03 13:00:00,2.127713,0.0,0.0
2001/07/03 13:10:00,2.2441976,0.0,0.0
2001/07/03 13:20:00,2.3399568,0.0,0.0
2001/07/03 13:30:00,2.4147608,0.0,0.0
2001/07/03 13:40:00,2.4686923,0.0,0.0
2001/07/03 13:50:00,2.502112,0.0,0.0
2001/07/03 14:00:00,2.5156155,0.0,0.0
2001/07/03 14:10:00,2.5099874,0.0,0.0
2001/07/03 14:20:00,2.4861538,0.0,0.0
2001/07/03 14:30:00,2.4451344,0.0,0.0
2001/07/03 14:40:00,2.3879986,0.0,0.0
2001/07/03 14:50:00,2.3158271,0.0,0.0
2001/07/03 15:00:00,2.229677,0.0,0.0
2001/07/03 15:10:00,2.1305559,0.0,0.0
2001/07/03 15:20:00,2.0194018,0.0,0.0
2001/07/03 15:30:00,1.8970696,0.0,0.0
2001/07/03 15:40:00,1.7643259,0.0,0.0
2001/07/03 15:50:00,1.621849,0.0,0.0
2001/07/03 16:00:00,1.4702374,0.0,0.0
2001/07/03 16:10:00,1.3100233,0.0,0.0
2001/07/03 16:20:00,1.1416932,0.0,0.0
2001/07/03 16:30:00,0.96571285,0.0,0.0
2001/07/03 16:40:00,0.7825578,0.0,0.0
2001/07/03 16:50:00,0.592747,0.0,0.0
2001/07/03 17:00:00,0.39687824,0.0,0.0
2001/07/03 17:10:00,0.19566375,0.0,0.0
2001/07/03 17:20:00,-0.01003643,0.0,0.0
2001/07/03 17:30:00,-0.21918593,0.0,0.0
2001/07/03 17:40:00,-0.4305507,0.0,0.0
2001/07/03 17:50:00,-0.6426874,0.0,0.0
2001/07/03 18:00:00,-0.8539436,0.0,0.0
2001/07/03 18:10:00,-1.0624709,0.0,0.0
2001/07/03 18:20:00,-1.2662526,0.0,0.0
2001/07/03 18:30:00,-1.4631438,0.0,0.0
2001/07/03 18:40:00,-1.6509248,0.0,0.0
2001/07/03 18:50:00,-1.8273633,0.0,0.0
2001/07/03 19:00:00,-1.990284,0.0,0.0
2001/07/03 19:10:00,-2.1376395,0.0,0.0
2001/07/03 19:20:00,-2.2675796,0.0,0.0
2001/07/03 19:30:00,-2.3785138,0.0,0.0
2001/07/03 19:40:00,-2.4691627,0.0,0.0
2001/07/03 19:50:00,-2.5385935,0.0,0.0
2001/07/03 20:00:00,-2.5862396,0.0,0.0
2001/07/03 20:10:00,-2.6119003,0.0,0.0
2001/07/03 20:20:00,-2.6157222,0.0,0.0
2001/07/03 20:30:00,-2.5981622,0.0,0.0
2001/07/03 20:40:00,-2.5599382,0.0,0.0
2001/07/03 20:50:00,-2.5019674,0.0,0.0
2001/07/03 21:00:00,-2.4253018,0.0,0.0
2001/07/03 21:10:00,-2.3310604,0.0,0.0
2001/07/03 21:20:00,-2.2203705,0.0,0.0
2001/07/03 21:30:00,-2.0943177,0.0,0.0
2001/07/03 21:40:00,-1.9539089,0.0,0.0
2001/07/03 21:50:00,-1.8000555,0.0,0.0
2001/07/03 22:00:00,-1.6335706,0.0,0.0
2001/07/03 22:10:00,-1.4551874,0.0,0.0
2001/07/03 22:20:00,-1.2655909,0.0,0.0
2001/07/03 22:30:00,-1.0654621,0.0,0.0
2001/07/03 22:40:00,-0.8555306,0.0,0.0
2001/07/03 22:50:00,-0.6366287,0.0,0.0
2001/07/03 23:00:00,-0.40974277,0.0,0.0
2001/07/03 23:10:00,-0.17605689,0.0,0.0
2001/07/03 23:20:00,0.06301643,0.0,0.0
2001/07/03 23:30:00,0.3058213,0.0,0.0
2001/07/03 23:40:00,0.55046123,0.0,0.0
2001/07/03 23:50:00,0.7948205,0.0,0.0
2001/07/04 00:00:00,1.0367517,0.0,0.0
2001/07/04 00:10:00,1.2735195,0.0,0.0
2001/07/04 00:20:00,1.5027995,0.0,0.0
2001/07/04 00:30:00,1.7221162,0.0,0.0
2001/07/04 00:40:00,1.9290783,0.0,0.0
2001/07/04 00:50:00,2.1214511,0.0,0.0
2001/07/04 01:00:00,2.297222,0.0,0.0
2001/07/04 01:10:00,2.4546535,0.0,0.0
2001/07/04 01:20:00,2.5923266,0.0,0.0
2001/07/04 01:30:00,2.7091653,0.0,0.0
2001/07/04 01:40:00,2.8044467,0.0,0.0
2001/07/04 01:50:00,2.877797,0.0,0.0
2001/07/04 02:00:00,2.929172,0.0,0.0
2001/07/04 02:10:00,2.958828,0.0,0.0
2001/07/04 02:20:00,2.9672813,0.0,0.0
2001/07/04 02:30:00,2.9552648,0.0,0.0
2001/07/04 02:40:00,2.9236796,0.0,0.0
2001/07/04 02:50:00,2.873546,0.0,0.0
2001/07/04 03:00:00,2.805958,0.0,0.0
2001/07/04 03:10:00,2.7220426,0.0,0.0
2001/07/04 03:20:00,2.6229196,0.0,0.0
2001/07/04 03:30:00,2.5096738,0.0,0.0
2001/07/04 03:40:00,2.3833299,0.0,0.0
2001/07/04 03:50:00,2.2448356,0.0,0.0
2001/07/04 04:00:00,2.0950522,0.0,0.0
2001/07/04 04:10:00,1.9347516,0.0,0.0
2001/07/04 04:20:00,1.7646211,0.0,0.0
2001/07/04 04:30:00,1.585273,0.0,0.0
2001/07/04 04:40:00,1.3972622,0.0,0.0
2001/07/04 04:50:00,1.2011093,0.0,0.0
2001/07/04 05:00:00,0.99732757,0.0,0.0
2001/07/04 05:10:00,0.786456,0.0,0.0
2001/07/04 05:20:00,0.5690934,0.0,0.0
2001/07/04 05:30:00,0.3459346,0.0,0.0
2001/07/04 05:40:00,0.11780505,0.0,0.0
2001/07/04 05:50:00,-0.11430754,0.0,0.0
2001/07/04 06:00:00,-0.34922796,0.0,0.0
2001/07/04 06:10:00,-0.5855764,0.0,0.0
2001/07/04 06:20:00,-0.8217625,0.0,0.0
2001/07/04 06:30:00,-1.0559914,0.0,0.0
2001/07/04 06:40:00,-1.2862841,0.0,0.0
2001/07/04 06:50:00,-1.5105108,0.0,0.0
2001/07/04 07:00:00,-1.7264388,0.0,0.0
2001/07/04 07:10:00,-1.9317893,0.0,0.0
2001/07/04 07:20:00,-2.1243048,0.0,0.0
2001/07/04 07:30:00,-2.3018198,0.0,0.0
2001/07/04 07:40:00,-2.4623315,0.0,0.0
2001/07/04 07:50:00,-2.6040673,0.0,0.0
2001/07/04 08:00:00,-2.7255418,0.0,0.0
2001/07/04 08:10:00,-2.8256023,0.0,0.0
2001/07/04 08:20:00,-2.9034562,0.0,0.0
2001/07/04 08:30:00,-2.9586828,0.0,0.0
2001/07/04 08:40:00,-2.9912229,0.0,0.0
2001/07/04 08:50:00,-3.0013516,0.0,0.0
2001/07/04 09:00:00,-2.9896362,0.0,0.0
2001/07/04 09:10:00,-2.9568791,0.0,0.0
2001/07/04 09:20:00,-2.904055,0.0,0.0
2001/07/04 09:30:00,-2.832244,0.0,0.0
2001/07/04 09:40:00,-2.7425663,0.0,0.0
2001/07/04 09:50:00,-2.636129,0.0,0.0
2001/07/04 10:00:00,-2.51398,0.0,0.0
2001/07/04 10:10:00,-2.3770807,0.0,0.0
2001/07/04 10:20:00,-2.2262957,0.0,0.0
2001/07/04 10:30:00,-2.0623999,0.0,0.0
2001/07/04 10:40:00,-1.8861033,0.0,0.0
2001/07/04 10:50:00,-1.6980885,0.0,0.0
2001/07/04 11:00:00,-1.4990597,0.0,0.0
2001/07/04 11:10:00,-1.2897955,0.0,0.0
2001/07/04 11:20:00,-1.0712032,0.0,0.0
2001/07/04 11:30:00,-0.84436566,0.0,0.0
2001/07/04 11:40:00,-0.61057955,0.0,0.0
2001/07/04 11:50:00,-0.3713786,0.0,0.0
2001/07/04 12:00:00,-0.12853988,0.0,0.0
2001/07/04 12:10:00,0.11592793,0.0,0.0
2001/07/04 12:20:00,0.35981438,0.0,0.0
2001/07/04 12:30:00,0.6007534,0.0,0.0
2001/07/04 12:40:00,0.83628297,0.0,0.0
2001/07/04 12:50:00,1.063914,0.0,0.0
2001/07/04 13:00:00,1.2812037,0.0,0.0
2001/07/04 13:10:00,1.4858304,0.0,0.0
2001/07/04 13:20:00,1.6756616,0.0,0.0
2001/07/04 13:30:00,1.8488146,0.0,0.0
2001/07/04 13:40:00,2.003705,0.0,0.0
2001/07/04 13:50:00,2.1390798,0.0,0.0
2001/07/04 14:00:00,2.2540367,0.0,0.0
2001/07/04 14:10:00,2.348025,0.0,0.0
2001/07/04 14:20:00,2.4208357,0.0,0.0
2001/07/04 14:30:00,2.4725747,0.0,0.0
2001/07/04 14:40:00,2.5036292,0.0,0.0
2001/07/04 14:50:00,2.5146248,0.0,0.0
2001/07/04 15:00:00,2.506379,0.0,0.0
2001/07/04 15:10:00,2.4798508,0.0,0.0
2001/07/04 15:20:00,2.436096,0.0,0.0
2001/07/04 15:30:00,2.3762202,0.0,0.0
2001/07/04 15:40:00,2.30134,0.0,0.0
2001/07/04 15:50:00,2.212549,0.0,0.0
2001/07/04 16:00:00,2.1108887,0.0,0.0
2001/07/04 16:10:00,1.9973305,0.0,0.0
2001/07/04 16:20:00,1.87276,0.0,0.0
2001/07/04 16:30:00,1.7379724,0.0,0.0
2001/07/04 16:40:00,1.5936719,0.0,0.0
2001/07/04 16:50:00,1.4404798,0.0,0.0
2001/07/04 17:00:00,1.2789484,0.0,0.0
2001/07/04 17:10:00,1.1095805,0.0,0.0
2001/07/04 17:20:00,0.9328555,0.0,0.0
2001/07/04 17:30:00,0.74925894,0.0,0.0
2001/07/04 17:40:00,0.5593166,0.0,0.0
2001/07/04 17:50:00,0.36362997,0.0,0.0
2001/07/04 18:00:00,0.16291223,0.0,0.0
2001/07/04 18:10:00,-0.041978452,0.0,0.0
2001/07/04 18:20:00,-0.25000983,0.0,0.0
2001/07/04 18:30:00,-0.45995387,0.0,0.0
2001/07/04 18:40:00,-0.6703747,0.0,0.0
2001/07/04 18:50:00,-0.8796281,0.0,0.0
2001/07/04 19:00:00,-1.0858747,0.0,0.0
2001/07/04 19:10:00,-1.2871063,0.0,0.0
2001/07/04 19:20:00,-1.4811862,0.0,0.0
2001/07/04 19:30:00,-1.6659021,0.0,0.0
2001/07/04 19:40:00,-1.8390288,0.0,0.0
2001/07/04 19:50:00,-1.9983968,0.0,0.0
2001/07/04 20:00:00,-2.141964,0.0,0.0
2001/07/04 20:10:00,-2.2678862,0.0,0.0
2001/07/04 20:20:00,-2.3745787,0.0,0.0
2001/07/04 20:30:00,-2.4607701,0.0,0.0
2001/07/04 20:40:00,-2.5255384,0.0,0.0
2001/07/04 20:50:00,-2.5683305,0.0,0.0
2001/07/04 21:00:00,-2.5889647,0.0,0.0
2001/07/04 21:10:00,-2.5876105,0.0,0.0
2001/07/04 21:20:00,-2.564755,0.0,0.0
2001/07/04 21:30:00,-2.521152,0.0,0.0
2001/07/04 21:40:00,-2.4577613,0.0,0.0
2001/07/04 21:50:00,-2.3756824,0.0,0.0
2001/07/04 22:00:00,-2.2760892,0.0,0.0
2001/07/04 22:10:00,-2.160167,0.0,0.0
2001/07/04 22:20:00,-2.029063,0.0,0.0
2001/07/04 22:30:00,-1.8838477,0.0,0.0
2001/07/04 22:40:00,-1.725496,0.0,0.0
2001/07/04 22:50:00,-1.5548836,0.0,0.0
2001/07/04 23:00:00,-1.3728023,0.0,0.0
2001/07/04 23:10:00,-1.1799916,0.0,0.0
2001/07/04 23:20:00,-0.97718126,0.0,0.0
2001/07/04 23:30:00,-0.7651422,0.0,0.0
2001/07/04 23:40:00,-0.5447406,0.0,0.0
2001/07/04 23:50:00,-0.3169887,0.0,0.0
2001/07/05 00:00:00,-0.082903735,0.0,0.0
2001/07/05 00:10:00,0.15571369,0.0,0.0
2001/07/05 00:20:00,0.39739847,0.0,0.0
2001/07/05 00:30:00,0.6402592,0.0,0.0
2001/07/05 00:40:00,0.88219136,0.0,0.0
2001/07/05 00:50:00,1.1209153,0.0,0.0
2001/07/05 01:00:00,1.3540289,0.0,0.0
2001/07/05 01:10:00,1.5790719,0.0,0.0
2001/07/05 01:20:00,1.7935973,0.0,0.0
2001/07/05 01:30:00,1.9952462,0.0,0.0
2001/07/05 01:40:00,2.181818,0.0,0.0
2001/07/05 01:50:00,2.351337,0.0,0.0
2001/07/05 02:00:00,2.5021055,0.0,0.0
2001/07/05 02:10:00,2.6327455,0.0,0.0
2001/07/05 02:20:00,2.7422247,0.0,0.0
2001/07/05 02:30:00,2.8298664,0.0,0.0
2001/07/05 02:40:00,2.895345,0.0,0.0
2001/07/05 02:50:00,2.938666,0.0,0.0
2001/07/05 03:00:00,2.9601376,0.0,0.0
2001/07/05 03:10:00,2.9603295,0.0,0.0
2001/07/05 03:20:00,2.940029,0.0,0.0
2001/07/05 03:30:00,2.900191,0.0,0.0
2001/07/05 03:40:00,2.8418918,0.0,0.0
2001/07/05 03:50:00,2.76628,0.0,0.0
2001/07/05 04:00:00,2.6745355,0.0,0.0
2001/07/05 04:10:00,2.5678313,0.0,0.0
2001/07/05 04:20:00,2.4473023,0.0,0.0
2001/07/05 04:30:00,2.3140213,0.0,0.0
2001/07/05 04:40:00,2.1689818,0.0,0.0
2001/07/05 04:50:00,2.0130885,0.0,0.0
2001/07/05 05:00:00,1.8471532,0.0,0.0
2001/07/05 05:10:00,1.6718996,0.0,0.0
2001/07/05 05:20:00,1.4879733,0.0,0.0
2001/07/05 05:30:00,1.2959596,0.0,0.0
2001/07/05 05:40:00,1.0964046,0.0,0.0
2001/07/05 05:50:00,0.8898444,0.0,0.0
2001/07/05 06:00:00,0.6768362,0.0,0.0
2001/07/05 06:10:00,0.4579933,0.0,0.0
2001/07/05 06:20:00,0.23402092,0.0,0.0
2001/07/05 06:30:00,0.005751,0.0,0.0
2001/07/05 06:40:00,-0.22582637,0.0,0.0
2001/07/05 06:50:00,-0.45953733,0.0,0.0
2001/07/05 07:00:00,-0.6940071,0.0,0.0
2001/07/05 07:10:00,-0.92765373,0.0,0.0
2001/07/05 07:20:00,-1.1586938,0.0,0.0
2001/07/05 07:30:00,-1.3851627,0.0,0.0
2001/07/05 07:40:00,-1.6049477,0.0,0.0
2001/07/05 07:50:00,-1.815835,0.0,0.0
2001/07/05 08:00:00,-2.0155675,0.0,0.0
2001/07/05 08:10:00,-2.201912,0.0,0.0
2001/07/05 08:20:00,-2.3727283,0.0,0.0
2001/07/05 08:30:00,-2.5260437,0.0,0.0
2001/07/05 08:40:00,-2.6601167,0.0,0.0
2001/07/05 08:50:00,-2.7734988,0.0,0.0
2001/07/05 09:00:00,-2.8650768,0.0,0.0
2001/07/05 09:10:00,-2.9341042,0.0,0.0
2001/07/05 09:20:00,-2.980211,0.0,0.0
2001/07/05 09:30:00,-3.0033948,0.0,0.0
2001/07/05 09:40:00,-3.0039952,0.0,0.0
2001/07/05 09:50:00,-2.9826488,0.0,0.0
2001/07/05 10:00:00,-2.9402347,0.0,0.0
2001/07/05 10:10:00,-2.877809,0.0,0.0
2001/07/05 10:20:00,-2.7965379,0.0,0.0
2001/07/05 10:30:00,-2.697632,0.0,0.0
2001/07/05 10:40:00,-2.5822897,0.0,0.0
2001/07/05 10:50:00,-2.45165,0.0,0.0
2001/07/05 11:00:00,-2.3067641,0.0,0.0
2001/07/05 11:10:00,-2.1485822,0.0,0.0
2001/07/05 11:20:00,-1.977959,0.0,0.0
2001/07/05 11:30:00,-1.7956762,0.0,0.0
2001/07/05 11:40:00,-1.6024792,0.0,0.0
2001/07/05 11:50:00,-1.3991244,0.0,0.0
2001/07/05 12:00:00,-1.1864314,0.0,0.0
2001/07/05 12:10:00,-0.9653365,0.0,0.0
2001/07/05 12:20:00,-0.7369396,0.0,0.0
2001/07/05 12:30:00,-0.50254273,0.0,0.0
2001/07/05 12:40:00,-0.26367372,0.0,0.0
2001/07/05 12:50:00,-0.022093521,0.0,0.0
2001/07/05 13:00:00,0.22021459,0.0,0.0
2001/07/05 13:10:00,0.4610737,0.0,0.0
2001/07/05 13:20:00,0.6981582,0.0,0.0
2001/07/05 13:30:00,0.92905223,0.0,0.0
2001/07/05 13:40:00,1.1513176,0.0,0.0
2001/07/05 13:50:00,1.3625664,0.0,0.0
2001/07/05 14:00:00,1.5605344,0.0,0.0
2001/07/05 14:10:00,1.7431487,0.0,0.0
2001/07/05 14:20:00,1.9085888,0.0,0.0
2001/07/05 14:30:00,2.055333,0.0,0.0
2001/07/05 14:40:00,2.1821923,0.0,0.0
2001/07/05 14:50:00,2.2883294,0.0,0.0
2001/07/05 15:00:00,2.3732595,0.0,0.0
2001/07/05 15:10:00,2.436839,0.0,0.0
2001/07/05 15:20:00,2.479241,0.0,0.0
2001/07/05 15:30:00,2.5009177,0.0,0.0
2001/07/05 15:40:00,2.502561,0.0,0.0
2001/07/05 15:50:00,2.485053,0.0,0.0
2001/07/05 16:00:00,2.4494176,0.0,0.0
2001/07/05 16:10:00,2.3967726,0.0,0.0
2001/07/05 16:20:00,2.3282845,0.0,0.0
2001/07/05 16:30:00,2.2451286,0.0,0.0
2001/07/05 16:40:00,2.1484547,0.0,0.0
2001/07/05 16:50:00,2.0393589,0.0,0.0
2001/07/05 17:00:00,1.9188632,0.0,0.0
2001/07/05 17:10:00,1.7879018,0.0,0.0
2001/07/05 17:20:00,1.6473148,0.0,0.0
2001/07/05 17:30:00,1.4978485,0.0,0.0
2001/07/05 17:40:00,1.3401631,0.0,0.0
2001/07/05 17:50:00,1.1748459,0.0,0.0
2001/07/05 18:00:00,1.0024315,0.0,0.0
2001/07/05 18:10:00,0.823427,0.0,0.0
2001/07/05 18:20:00,0.6383417,0.0,0.0
2001/07/05 18:30:00,0.44772077,0.0,0.0
2001/07/05 18:40:00,0.25218055,0.0,0.0
2001/07/05 18:50:00,0.052444227,0.0,0.0
2001/07/05 19:00:00,-0.15062489,0.0,0.0
2001/07/05 19:10:00,-0.35599455,0.0,0.0
2001/07/05 19:20:00,-0.56244195,0.0,0.0
2001/07/05 19:30:00,-0.7685415,0.0,0.0
2001/07/05 19:40:00,-0.9726648,0.0,0.0
2001/07/05 19:50:00,-1.1729927,0.0,0.0
2001/07/05 20:00:00,-1.3675426,0.0,0.0
2001/07/05 20:10:00,-1.5542083,0.0,0.0
2001/07/05 20:20:00,-1.7308125,0.0,0.0
2001/07/05 20:30:00,-1.8951699,0.0,0.0
2001/07/05 20:40:00,-2.045155,0.0,0.0
2001/07/05 20:50:00,-2.1787758,0.0,0.0
2001/07/05 21:00:00,-2.2942421,0.0,0.0
2001/07/05 21:10:00,-2.39003,0.0,0.0
2001/07/05 21:20:00,-2.464933,0.0,0.0
2001/07/05 21:30:00,-2.5181012,0.0,0.0
2001/07/05 21:40:00,-2.5490603,0.0,0.0
2001/07/05 21:50:00,-2.5577128,0.0,0.0
2001/07/05 22:00:00,-2.5443199,0.0,0.0
2001/07/05 22:10:00,-2.5094662,0.0,0.0
2001/07/05 22:20:00,-2.4540083,0.0,0.0
2001/07/05 22:30:00,-2.3790145,0.0,0.0
2001/07/05 22:40:00,-2.2856956,0.0,0.0
2001/07/05 22:50:00,-2.1753385,0.0,0.0
2001/07/05 23:00:00,-2.0492425,0.0,0.0
2001/07/05 23:10:00,-1.9086661,0.0,0.0
2001/07/05 23:20:00,-1.7547874,0.0,0.0
2001/07/05 23:30:00,-1.588682,0.0,0.0
2001/07/05 23:40:00,-1.411318,0.0,0.0
2001/07/05 23:50:00,-1.223569,0.0,0.0
2001/07/06 00:00:00,-1.0260441,0.0,0.0
2001/07/06 00:10:00,-0.81993365,0.0,0.0
2001/07/06 00:20:00,-0.60584486,0.0,0.0
2001/07/06 00:30:00,-0.38466883,0.0,0.0
2001/07/06 00:40:00,-0.15742731,0.0,0.0
2001/07/06 00:50:00,0.07468402,0.0,0.0
2001/07/06 01:00:00,0.31026357,0.0,0.0
2001/07/06 01:10:00,0.54768753,0.0,0.0
2001/07/06 01:20:00,0.78511065,0.0,0.0
2001/07/06 01:30:00,1.0204853,0.0,0.0
2001/07/06 01:40:00,1.2515976,0.0,0.0
2001/07/06 01:50:00,1.4761189,0.0,0.0
2001/07/06 02:00:00,1.6916684,0.0,0.0
2001/07/06 02:10:00,1.8958826,0.0,0.0
2001/07/06 02:20:00,2.0864894,0.0,0.0
2001/07/06 02:30:00,2.2613776,0.0,0.0
2001/07/06 02:40:00,2.418661,0.0,0.0
2001/07/06 02:50:00,2.5567331,0.0,0.0
2001/07/06 03:00:00,2.674306,0.0,0.0
2001/07/06 03:10:00,2.7704365,0.0,0.0
2001/07/06 03:20:00,2.8445375,0.0,0.0
2001/07/06 03:30:00,2.89637,0.0,0.0
2001/07/06 03:40:00,2.9260256,0.0,0.0
2001/07/06 03:50:00,2.9338968,0.0,0.0
2001/07/06 04:00:00,2.920635,0.0,0.0
2001/07/06 04:10:00,2.887107,0.0,0.0
2001/07/06 04:20:00,2.8343458,0.0,0.0
2001/07/06 04:30:00,2.763502,0.0,0.0
2001/07/06 04:40:00,2.675796,0.0,0.0
2001/07/06 04:50:00,2.572477,0.0,0.0
2001/07/06 05:00:00,2.4547834,0.0,0.0
2001/07/06 05:10:00,2.323913,0.0,0.0
2001/07/06 05:20:00,2.1809983,0.0,0.0
2001/07/06 05:30:00,2.0270889,0.0,0.0
2001/07/06 05:40:00,1.863142,0.0,0.0
2001/07/06 05:50:00,1.6900195,0.0,0.0
2001/07/06 06:00:00,1.5084909,0.0,0.0
2001/07/06 06:10:00,1.319245,0.0,0.0
2001/07/06 06:20:00,1.1229053,0.0,0.0
2001/07/06 06:30:00,0.92005295,0.0,0.0
2001/07/06 06:40:00,0.7112545,0.0,0.0
2001/07/06 06:50:00,0.49709275,0.0,0.0
2001/07/06 07:00:00,0.27820164,0.0,0.0
2001/07/06 07:10:00,0.055301253,0.0,0.0
2001/07/06 07:20:00,-0.17076758,0.0,0.0
2001/07/06 07:30:00,-0.3990122,0.0,0.0
2001/07/06 07:40:00,-0.62826306,0.0,0.0
2001/07/06 07:50:00,-0.85715663,0.0,0.0
2001/07/06 08:00:00,-1.0841293,0.0,0.0
2001/07/06 08:10:00,-1.3074234,0.0,0.0
2001/07/06 08:20:00,-1.5251073,0.0,0.0
2001/07/06 08:30:00,-1.7351084,0.0,0.0
2001/07/06 08:40:00,-1.9352607,0.0,0.0
2001/07/06 08:50:00,-2.1233616,0.0,0.0
2001/07/06 09:00:00,-2.2972398,0.0,0.0
2001/07/06 09:10:00,-2.4548244,0.0,0.0
2001/07/06 09:20:00,-2.5942185,0.0,0.0
2001/07/06 09:30:00,-2.7137647,0.0,0.0
2001/07/06 09:40:00,-2.8121045,0.0,0.0
2001/07/06 09:50:00,-2.8882234,0.0,0.0
2001/07/06 10:00:00,-2.9414802,0.0,0.0
2001/07/06 10:10:00,-2.9716172,0.0,0.0
2001/07/06 10:20:00,-2.978752,0.0,0.0
2001/07/06 10:30:00,-2.963349,0.0,0.0
2001/07/06 10:40:00,-2.9261765,0.0,0.0
2001/07/06 10:50:00,-2.8682485,0.0,0.0
2001/07/06 11:00:00,-2.790759,0.0,0.0
2001/07/06 11:10:00,-2.6950133,0.0,0.0
2001/07/06 11:20:00,-2.5823593,0.0,0.0
2001/07/06 11:30:00,-2.4541297,0.0,0.0
2001/07/06 11:40:00,-2.311592,0.0,0.0
2001/07/06 11:50:00,-2.1559174,0.0,0.0
2001/07/06 12:00:00,-1.9881647,0.0,0.0
2001/07/06 12:10:00,-1.8092847,0.0,0.0
2001/07/06 12:20:00,-1.6201401,0.0,0.0
2001/07/06 12:30:00,-1.4215406,0.0,0.0
2001/07/06 12:40:00,-1.2142891,0.0,0.0
2001/07/06 12:50:00,-0.9992328,0.0,0.0
2001/07/06 13:00:00,-0.77731717,0.0,0.0
2001/07/06 13:10:00,-0.54963285,0.0,0.0
2001/07/06 13:20:00,-0.31745496,0.0,0.0
2001/07/06 13:30:00,-0.082268156,0.0,0.0
2001/07/06 13:40:00,0.15422465,0.0,0.0
2001/07/06 13:50:00,0.3901112,0.0,0.0
2001/07/06 14:00:00,0.6232966,0.0,0.0
2001/07/06 14:10:00,0.85154635,0.0,0.0
2001/07/06 14:20:00,1.0725427,0.0,0.0
2001/07/06 14:30:00,1.2839506,0.0,0.0
2001/07/06 14:40:00,1.4834889,0.0,0.0
2001/07/06 14:50:00,1.6690017,0.0,0.0
2001/07/06 15:00:00,1.8385257,0.0,0.0
2001/07/06 15:10:00,1.9903482,0.0,0.0
2001/07/06 15:20:00,2.1230555,0.0,0.0
2001/07/06 15:30:00,2.2355638,0.0,0.0
2001/07/06 15:40:00,2.3271384,0.0,0.0
2001/07/06 15:50:00,2.3973944,0.0,0.0
2001/07/06 16:00:00,2.4462852,0.0,0.0
2001/07/06 16:10:00,2.474077,0.0,0.0
2001/07/06 16:20:00,2.4813128,0.0,0.0
2001/07/06 16:30:00,2.4687703,0.0,0.0
2001/07/06 16:40:00,2.4374144,0.0,0.0
2001/07/06 16:50:00,2.3883486,0.0,0.0
2001/07/06 17:00:00,2.3227658,0.0,0.0
2001/07/06 17:10:00,2.241905,0.0,0.0
2001/07/06 17:20:00,2.1470098,0.0,0.0
2001/07/06 17:30:00,2.039295,0.0,0.0
2001/07/06 17:40:00,1.9199183,0.0,0.0
2001/07/06 17:50:00,1.7899599,0.0,0.0
2001/07/06 18:00:00,1.6504092,0.0,0.0
2001/07/06 18:10:00,1.5021585,0.0,0.0
2001/07/06 18:20:00,1.346003,0.0,0.0
2001/07/06 18:30:00,1.1826484,0.0,0.0
2001/07/06 18:40:00,1.0127242,0.0,0.0
2001/07/06 18:50:00,0.8368033,0.0,0.0
2001/07/06 19:00:00,0.6554271,0.0,0.0
2001/07/06 19:10:00,0.46913445,0.0,0.0
2001/07/06 19:20:00,0.27849492,0.0,0.0
2001/07/06 19:30:00,0.084143475,0.0,0.0
2001/07/06 19:40:00,-0.11318466,0.0,0.0
2001/07/06 19:50:00,-0.31262112,0.0,0.0
2001/07/06 20:00:00,-0.51313627,0.0,0.0
