Datetime,fs
2001/07/06 20:10:00,-0.7135179
2001/07/06 20:20:00,-0.9123598
2001/07/06 20:30:00,-1.1080613
2001/07/06 20:40:00,-1.2988405
2001/07/06 20:50:00,-1.4827608
2001/07/06 21:00:00,-1.6577712
2001/07/06 21:10:00,-1.8217587
2001/07/06 21:20:00,-1.972611
2001/07/06 21:30:00,-2.108285
2001/07/06 21:40:00,-2.226879
2001/07/06 21:50:00,-2.326702
2001/07/06 22:00:00,-2.4063385
2001/07/06 22:10:00,-2.4646974
2001/07/06 22:20:00,-2.5010524
2001/07/06 22:30:00,-2.5150602
2001/07/06 22:40:00,-2.506761
2001/07/06 22:50:00,-2.4765606
2001/07/06 23:00:00,-2.4251914
2001/07/06 23:10:00,-2.3536632
2001/07/06 23:20:00,-2.2631974
2001/07/06 23:30:00,-2.1551595
2001/07/06 23:40:00,-2.0309877
2001/07/06 23:50:00,-1.8921276
2001/07/07 00:00:00,-1.7397707
2001/07/07 00:10:00,-1.5756404
2001/07/07 00:20:00,-1.4007199
2001/07/07 00:30:00,-1.216078
2001/07/07 00:40:00,-1.0226725
2001/07/07 00:50:00,-0.8213768
2001/07/07 01:00:00,-0.6130202
2001/07/07 01:10:00,-0.39843768
2001/07/07 01:20:00,-0.17852227
2001/07/07 01:30:00,0.045723453
2001/07/07 01:40:00,0.273143
2001/07/07 01:50:00,0.5023928
2001/07/07 02:00:00,0.73192406
2001/07/07 02:10:00,0.95998156
2001/07/07 02:20:00,1.1846203
2001/07/07 02:30:00,1.4037395
2001/07/07 02:40:00,1.6151311
2001/07/07 02:50:00,1.816541
2001/07/07 03:00:00,2.0057356
2001/07/07 03:10:00,2.1805744
2001/07/07 03:20:00,2.3390775
2001/07/07 03:30:00,2.4794884
2001/07/07 03:40:00,2.600328
2001/07/07 03:50:00,2.7004318
2001/07/07 04:00:00,2.7789767
2001/07/07 04:10:00,2.83549
2001/07/07 04:20:00,2.869843
2001/07/07 04:30:00,2.8822324
2001/07/07 04:40:00,2.87315
2001/07/07 04:50:00,2.8433425
2001/07/07 05:00:00,2.7937665
2001/07/07 05:10:00,2.7255397
2001/07/07 05:20:00,2.6398928
2001/07/07 05:30:00,2.5381224
2001/07/07 05:40:00,2.4215486
2001/07/07 05:50:00,2.2914774
2001/07/07 06:00:00,2.1491706
2001/07/07 06:10:00,1.9958204
2001/07/07 06:20:00,1.8325336
2001/07/07 06:30:00,1.660321
2001/07/07 06:40:00,1.4800947
2001/07/07 06:50:00,1.2926718
2001/07/07 07:00:00,1.0987848
2001/07/07 07:10:00,0.8990974
2001/07/07 07:20:00,0.69422704
2001/07/07 07:30:00,0.48477152
2001/07/07 07:40:00,0.27133974
2001/07/07 07:50:00,0.054585464
2001/07/07 08:00:00,-0.16475816
2001/07/07 08:10:00,-0.38584507
2001/07/07 08:20:00,-0.6076858
2001/07/07 08:30:00,-0.82912314
2001/07/07 08:40:00,-1.0488157
2001/07/07 08:50:00,-1.2652323
2001/07/07 09:00:00,-1.4766585
2001/07/07 09:10:00,-1.6812158
2001/07/07 09:20:00,-1.8768969
2001/07/07 09:30:00,-2.0616107
2001/07/07 09:40:00,-2.233241
2001/07/07 09:50:00,-2.3897126
2001/07/07 10:00:00,-2.529062
2001/07/07 10:10:00,-2.649508
2001/07/07 10:20:00,-2.7495193
2001/07/07 10:30:00,-2.8278728
2001/07/07 10:40:00,-2.8836968
2001/07/07 10:50:00,-2.9165013
2001/07/07 11:00:00,-2.9261866
2001/07/07 11:10:00,-2.9130335
2001/07/07 11:20:00,-2.8776753
2001/07/07 11:30:00,-2.8210511
2001/07/07 11:40:00,-2.7443476
2001/07/07 11:50:00,-2.6489298
2001/07/07 12:00:00,-2.536271
2001/07/07 12:10:00,-2.4078815
2001/07/07 12:20:00,-2.265247
2001/07/07 12:30:00,-2.1097775
2001/07/07 12:40:00,-1.942771
2001/07/07 12:50:00,-1.765398
2001/07/07 13:00:00,-1.5787014
2001/07/07 13:10:00,-1.3836148
2001/07/07 13:20:00,-1.1809969
2001/07/07 13:30:00,-0.9716762
2001/07/07 13:40:00,-0.75650233
2001/07/07 13:50:00,-0.5363997
2001/07/07 14:00:00,-0.31241587
2001/07/07 14:10:00,-0.08576198
2001/07/07 14:20:00,0.14216034
2001/07/07 14:30:00,0.3697478
2001/07/07 14:40:00,0.5952019
2001/07/07 14:50:00,0.81655324
2001/07/07 15:00:00,1.0317013
2001/07/07 15:10:00,1.2384689
2001/07/07 15:20:00,1.4346646
2001/07/07 15:30:00,1.6181529
2001/07/07 15:40:00,1.7869223
2001/07/07 15:50:00,1.9391524
2001/07/07 16:00:00,2.0732691
2001/07/07 16:10:00,2.1879928
2001/07/07 16:20:00,2.2823687
2001/07/07 16:30:00,2.3557842
2001/07/07 16:40:00,2.4079711
2001/07/07 16:50:00,2.4389927
2001/07/07 17:00:00,2.4492185
2001/07/07 17:10:00,2.439289
2001/07/07 17:20:00,2.4100733
2001/07/07 17:30:00,2.362622
2001/07/07 17:40:00,2.2981184
2001/07/07 17:50:00,2.217831
2001/07/07 18:00:00,2.123069
2001/07/07 18:10:00,2.0151432
2001/07/07 18:20:00,1.8953302
2001/07/07 18:30:00,1.7648475
2001/07/07 18:40:00,1.6248313
2001/07/07 18:50:00,1.4763246
2001/07/07 19:00:00,1.3202696
2001/07/07 19:10:00,1.1575098
2001/07/07 19:20:00,0.9887956
2001/07/07 19:30:00,0.8147983
2001/07/07 19:40:00,0.63612896
2001/07/07 19:50:00,0.4533626
2001/07/07 20:00:00,0.267067
2001/07/07 20:10:00,0.07783448
2001/07/07 20:20:00,-0.113683894
2001/07/07 20:30:00,-0.30674464
2001/07/07 20:40:00,-0.5004798
2001/07/07 20:50:00,-0.6938699
2001/07/07 21:00:00,-0.8857231
2001/07/07 21:10:00,-1.0746646
2001/07/07 21:20:00,-1.2591368
2001/07/07 21:30:00,-1.4374124
2001/07/07 21:40:00,-1.6076217
2001/07/07 21:50:00,-1.767792
2001/07/07 22:00:00,-1.9159011
2001/07/07 22:10:00,-2.049938
2001/07/07 22:20:00,-2.1679733
2001/07/07 22:30:00,-2.2682283
2001/07/07 22:40:00,-2.3491461
2001/07/07 22:50:00,-2.4094534
2001/07/07 23:00:00,-2.4482114
2001/07/07 23:10:00,-2.4648526
2001/07/07 23:20:00,-2.4592
2001/07/07 23:30:00,-2.431465
2001/07/07 23:40:00,-2.3822284
2001/07/07 23:50:00,-2.3124015
2001/07/08 00:00:00,-2.2229574
2001/07/08 00:10:00,-2.1157238
2001/07/08 00:20:00,-1.9920245
2001/07/08 00:30:00,-1.853463
2001/07/08 00:40:00,-1.7016412
2001/07/08 00:50:00,-1.5381001
2001/07/08 01:00:00,-1.3642752
2001/07/08 01:10:00,-1.1814691
2001/07/08 01:20:00,-0.9908412
2001/07/08 01:30:00,-0.79341775
2001/07/08 01:40:00,-0.59011704
2001/07/08 01:50:00,-0.38178894
2001/07/08 02:00:00,-0.1692638
2001/07/08 02:10:00,0.046594378
2001/07/08 02:20:00,0.26483583
2001/07/08 02:30:00,0.48437914
2001/07/08 02:40:00,0.7039761
2001/07/08 02:50:00,0.9221911
2001/07/08 03:00:00,1.1373973
2001/07/08 03:10:00,1.3477905
2001/07/08 03:20:00,1.55142
2001/07/08 03:30:00,1.7462342
2001/07/08 03:40:00,1.9301386
2001/07/08 03:50:00,2.101061
2001/07/08 04:00:00,2.2570205
2001/07/08 04:10:00,2.3961933
2001/07/08 04:20:00,2.5169752
2001/07/08 04:30:00,2.618032
2001/07/08 04:40:00,2.6983385
2001/07/08 04:50:00,2.7572024
2001/07/08 05:00:00,2.7942739
2001/07/08 05:10:00,2.8095398
2001/07/08 05:20:00,2.8033042
2001/07/08 05:30:00,2.7761588
2001/07/08 05:40:00,2.7289426
2001/07/08 05:50:00,2.662698
2001/07/08 06:00:00,2.578622
2001/07/08 06:10:00,2.4780197
2001/07/08 06:20:00,2.3622556
2001/07/08 06:30:00,2.2327137
2001/07/08 06:40:00,2.0907602
2001/07/08 06:50:00,1.9377124
2001/07/08 07:00:00,1.7748159
2001/07/08 07:10:00,1.6032275
2001/07/08 07:20:00,1.4240053
2001/07/08 07:30:00,1.2381063
2001/07/08 07:40:00,1.0463897
2001/07/08 07:50:00,0.8496269
2001/07/08 08:00:00,0.64851755
2001/07/08 08:10:00,0.44371045
2001/07/08 08:20:00,0.23583007
2001/07/08 08:30:00,0.025506184
2001/07/08 08:40:00,-0.1865935
2001/07/08 08:50:00,-0.39972985
2001/07/08 09:00:00,-0.6130597
2001/07/08 09:10:00,-0.8256066
2001/07/08 09:20:00,-1.0362374
2001/07/08 09:30:00,-1.243646
2001/07/08 09:40:00,-1.4463495
2001/07/08 09:50:00,-1.6426938
2001/07/08 10:00:00,-1.8308741
2001/07/08 10:10:00,-2.0089693
2001/07/08 10:20:00,-2.1749878
2001/07/08 10:30:00,-2.3269246
2001/07/08 10:40:00,-2.4628277
2001/07/08 10:50:00,-2.5808685
2001/07/08 11:00:00,-2.6794107
2001/07/08 11:10:00,-2.7570782
2001/07/08 11:20:00,-2.8128107
2001/07/08 11:30:00,-2.8459082
2001/07/08 11:40:00,-2.856058
2001/07/08 11:50:00,-2.8433428
2001/07/08 12:00:00,-2.8082306
2001/07/08 12:10:00,-2.751542
2001/07/08 12:20:00,-2.6744046
2001/07/08 12:30:00,-2.5781898
2001/07/08 12:40:00,-2.4644442
2001/07/08 12:50:00,-2.334814
2001/07/08 13:00:00,-2.1909728
2001/07/08 13:10:00,-2.0345564
2001/07/08 13:20:00,-1.8671086
2001/07/08 13:30:00,-1.6900444
2001/07/08 13:40:00,-1.5046291
2001/07/08 13:50:00,-1.311978
2001/07/08 14:00:00,-1.113073
2001/07/08 14:10:00,-0.9087955
2001/07/08 14:20:00,-0.6999708
2001/07/08 14:30:00,-0.48741996
2001/07/08 14:40:00,-0.27201375
2001/07/08 14:50:00,-0.054722928
2001/07/08 15:00:00,0.16333966
2001/07/08 15:10:00,0.38088953
2001/07/08 15:20:00,0.5964567
2001/07/08 15:30:00,0.8083892
2001/07/08 15:40:00,1.0148736
2001/07/08 15:50:00,1.2139729
2001/07/08 16:00:00,1.4036764
2001/07/08 16:10:00,1.5819606
2001/07/08 16:20:00,1.7468561
2001/07/08 16:30:00,1.8965142
2001/07/08 16:40:00,2.0292706
2001/07/08 16:50:00,2.1437025
2001/07/08 17:00:00,2.2386713
2001/07/08 17:10:00,2.3133562
2001/07/08 17:20:00,2.3672693
2001/07/08 17:30:00,2.4002583
2001/07/08 17:40:00,2.4124935
2001/07/08 17:50:00,2.4044425
2001/07/08 18:00:00,2.3768373
2001/07/08 18:10:00,2.3306296
2001/07/08 18:20:00,2.2669468
2001/07/08 18:30:00,2.187043
2001/07/08 18:40:00,2.092252
2001/07/08 18:50:00,1.9839437
2001/07/08 19:00:00,1.8634852
2001/07/08 19:10:00,1.732207
2001/07/08 19:20:00,1.5913765
2001/07/08 19:30:00,1.4421784
2001/07/08 19:40:00,1.2857009
2001/07/08 19:50:00,1.1229306
2001/07/08 20:00:00,0.9547519
2001/07/08 20:10:00,0.7819547
2001/07/08 20:20:00,0.6052464
2001/07/08 20:30:00,0.42527097
2001/07/08 20:40:00,0.24263178
2001/07/08 20:50:00,0.057919644
2001/07/08 21:00:00,-0.12825635
2001/07/08 21:10:00,-0.31523612
2001/07/08 21:20:00,-0.50227576
2001/07/08 21:30:00,-0.688517
2001/07/08 21:40:00,-0.87296057
2001/07/08 21:50:00,-1.0544469
2001/07/08 22:00:00,-1.2316462
2001/07/08 22:10:00,-1.403058
2001/07/08 22:20:00,-1.5670265
2001/07/08 22:30:00,-1.7217656
2001/07/08 22:40:00,-1.8654006
2001/07/08 22:50:00,-1.9960185
2001/07/08 23:00:00,-2.111731
2001/07/08 23:10:00,-2.2107418
2001/07/08 23:20:00,-2.2914166
2001/07/08 23:30:00,-2.3523521
2001/07/08 23:40:00,-2.3924367
2001/07/08 23:50:00,-2.4109015
2001/07/09 00:00:00,-2.4071393
2001/07/09 00:10:00,-2.3815792
2001/07/09 00:20:00,-2.3344064
2001/07/09 00:30:00,-2.2663865
2001/07/09 00:40:00,-2.1786134
2001/07/09 00:50:00,-2.0724556
2001/07/09 01:00:00,-1.9494863
2001/07/09 01:10:00,-1.8114105
2001/07/09 01:20:00,-1.6599892
2001/07/09 01:30:00,-1.4969682
2001/07/09 01:40:00,-1.3240166
2001/07/09 01:50:00,-1.1426799
2001/07/09 02:00:00,-0.9543496
2001/07/09 02:10:00,-0.76025146
2001/07/09 02:20:00,-0.5614536
2001/07/09 02:30:00,-0.35889068
2001/07/09 02:40:00,-0.15340318
2001/07/09 02:50:00,0.054213922
2001/07/09 03:00:00,0.263157
2001/07/09 03:10:00,0.47256038
2001/07/09 03:20:00,0.6814484
2001/07/09 03:30:00,0.8886979
2001/07/09 03:40:00,1.0930148
2001/07/09 03:50:00,1.292927
2001/07/09 04:00:00,1.4867951
2001/07/09 04:10:00,1.6728399
2001/07/09 04:20:00,1.8491849
2001/07/09 04:30:00,2.0139112
2001/07/09 04:40:00,2.1651206
2001/07/09 04:50:00,2.301
2001/07/09 05:00:00,2.4198897
2001/07/09 05:10:00,2.520339
2001/07/09 05:20:00,2.6011598
2001/07/09 05:30:00,2.6614623
2001/07/09 05:40:00,2.7006807
2001/07/09 05:50:00,2.7185805
2001/07/09 06:00:00,2.7152545
2001/07/09 06:10:00,2.691103
2001/07/09 06:20:00,2.646805
2001/07/09 06:30:00,2.5832794
2001/07/09 06:40:00,2.50164
2001/07/09 06:50:00,2.40315
2001/07/09 07:00:00,2.2891731
2001/07/09 07:10:00,2.161129
2001/07/09 07:20:00,2.0204525
2001/07/09 07:30:00,1.8685561
2001/07/09 07:40:00,1.7068017
2001/07/09 07:50:00,1.5364759
2001/07/09 08:00:00,1.358775
2001/07/09 08:10:00,1.1747947
2001/07/09 08:20:00,0.9855271
2001/07/09 08:30:00,0.7918645
2001/07/09 08:40:00,0.59460884
2001/07/09 08:50:00,0.39448678
2001/07/09 09:00:00,0.19217022
2001/07/09 09:10:00,-0.011698582
2001/07/09 09:20:00,-0.21647818
2001/07/09 09:30:00,-0.42149666
2001/07/09 09:40:00,-0.6260193
2001/07/09 09:50:00,-0.8292172
2001/07/09 10:00:00,-1.0301391
2001/07/09 10:10:00,-1.2276888
2001/07/09 10:20:00,-1.4206102
2001/07/09 10:30:00,-1.6074828
2001/07/09 10:40:00,-1.786729
2001/07/09 10:50:00,-1.9566339
2001/07/09 11:00:00,-2.1153796
2001/07/09 11:10:00,-2.2610898
2001/07/09 11:20:00,-2.3918886
2001/07/09 11:30:00,-2.505963
2001/07/09 11:40:00,-2.6016347
2001/07/09 11:50:00,-2.6774266
2001/07/09 12:00:00,-2.7321298
2001/07/09 12:10:00,-2.7648587
2001/07/09 12:20:00,-2.7750928
2001/07/09 12:30:00,-2.7627037
2001/07/09 12:40:00,-2.7279599
2001/07/09 12:50:00,-2.6715157
2001/07/09 13:00:00,-2.5943775
2001/07/09 13:10:00,-2.4978547
2001/07/09 13:20:00,-2.3834953
2001/07/09 13:30:00,-2.2530143
2001/07/09 13:40:00,-2.1082153
2001/07/09 13:50:00,-1.950917
2001/07/09 14:00:00,-1.782884
2001/07/09 14:10:00,-1.6057712
2001/07/09 14:20:00,-1.4210839
2001/07/09 14:30:00,-1.2301556
2001/07/09 14:40:00,-1.0341455
2001/07/09 14:50:00,-0.83405435
2001/07/09 15:00:00,-0.6307567
2001/07/09 15:10:00,-0.42504513
2001/07/09 15:20:00,-0.21768323
2001/07/09 15:30:00,-0.009460258
2001/07/09 15:40:00,0.19875635
2001/07/09 15:50:00,0.40597656
2001/07/09 16:00:00,0.6110555
2001/07/09 16:10:00,0.8126764
2001/07/09 16:20:00,1.0093508
2001/07/09 16:30:00,1.1994361
2001/07/09 16:40:00,1.381169
2001/07/09 16:50:00,1.5527141
2001/07/09 17:00:00,1.7122207
2001/07/09 17:10:00,1.857887
2001/07/09 17:20:00,1.9880261
2001/07/09 17:30:00,2.1011271
2001/07/09 17:40:00,2.1959097
2001/07/09 17:50:00,2.2713702
2001/07/09 18:00:00,2.3268096
2001/07/09 18:10:00,2.3618531
2001/07/09 18:20:00,2.3764503
2001/07/09 18:30:00,2.3708637
2001/07/09 18:40:00,2.3456445
2001/07/09 18:50:00,2.301599
2001/07/09 19:00:00,2.2397475
2001/07/09 19:10:00,2.161278
2001/07/09 19:20:00,2.0674999
2001/07/09 19:30:00,1.9597981
2001/07/09 19:40:00,1.8395895
2001/07/09 19:50:00,1.7082845
2001/07/09 20:00:00,1.5672553
2001/07/09 20:10:00,1.417808
2001/07/09 20:20:00,1.261165
2001/07/09 20:30:00,1.0984507
2001/07/09 20:40:00,0.9306857
2001/07/09 20:50:00,0.7587876
2001/07/09 21:00:00,0.5835768
2001/07/09 21:10:00,0.4057888
2001/07/09 21:20:00,0.22609189
2001/07/09 21:30:00,0.045109384
2001/07/09 21:40:00,-0.13655362
2001/07/09 21:50:00,-0.3182806
2001/07/09 22:00:00,-0.49941218
2001/07/09 22:10:00,-0.6792144
2001/07/09 22:20:00,-0.8568494
2001/07/09 22:30:00,-1.0313497
2001/07/09 22:40:00,-1.2016
2001/07/09 22:50:00,-1.3663269
2001/07/09 23:00:00,-1.5241008
2001/07/09 23:10:00,-1.6733483
2001/07/09 23:20:00,-1.8123801
2001/07/09 23:30:00,-1.9394298
2001/07/09 23:40:00,-2.0527053
2001/07/09 23:50:00,-2.1504498
2001/07/10 00:00:00,-2.2308128
2001/07/10 00:10:00,-2.2926908
2001/07/10 00:20:00,-2.3346548
2001/07/10 00:30:00,-2.3557572
2001/07/10 00:40:00,-2.3553975
2001/07/10 00:50:00,-2.3333554
2001/07/10 01:00:00,-2.2898073
2001/07/10 01:10:00,-2.2253213
2001/07/10 01:20:00,-2.1408339
2001/07/10 01:30:00,-2.0376074
2001/07/10 01:40:00,-1.9171717
2001/07/10 01:50:00,-1.7812544
2001/07/10 02:00:00,-1.6317043
2001/07/10 02:10:00,-1.4704137
2001/07/10 02:20:00,-1.2992442
2001/07/10 02:30:00,-1.1199642
2001/07/10 02:40:00,-0.9341987
2001/07/10 02:50:00,-0.7433973
2001/07/10 03:00:00,-0.5488213
2001/07/10 03:10:00,-0.35155013
2001/07/10 03:20:00,-0.15250525
2001/07/10 03:30:00,0.047510825
2001/07/10 03:40:00,0.24776506
2001/07/10 03:50:00,0.44753885
2001/07/10 04:00:00,0.6460726
2001/07/10 04:10:00,0.842516
2001/07/10 04:20:00,1.0358871
2001/07/10 04:30:00,1.2250466
2001/07/10 04:40:00,1.4086872
2001/07/10 04:50:00,1.5853409
2001/07/10 05:00:00,1.7534028
2001/07/10 05:10:00,1.911172
2001/07/10 05:20:00,2.0569017
2001/07/10 05:30:00,2.188861
2001/07/10 05:40:00,2.305397
2001/07/10 05:50:00,2.4050007
2001/07/10 06:00:00,2.486363
2001/07/10 06:10:00,2.5484252
2001/07/10 06:20:00,2.5904174
2001/07/10 06:30:00,2.6118803
2001/07/10 06:40:00,2.6126769
2001/07/10 06:50:00,2.592986
2001/07/10 07:00:00,2.5532851
2001/07/10 07:10:00,2.4943209
2001/07/10 07:20:00,2.4170723
2001/07/10 07:30:00,2.3227072
2001/07/10 07:40:00,2.2125359
2001/07/10 07:50:00,2.0879653
2001/07/10 08:00:00,1.9504538
2001/07/10 08:10:00,1.8014712
2001/07/10 08:20:00,1.6424636
2001/07/10 08:30:00,1.474823
2001/07/10 08:40:00,1.2998656
2001/07/10 08:50:00,1.1188151
2001/07/10 09:00:00,0.932793
2001/07/10 09:10:00,0.7428162
2001/07/10 09:20:00,0.54979926
2001/07/10 09:30:00,0.3545638
2001/07/10 09:40:00,0.1578528
2001/07/10 09:50:00,-0.039649833
2001/07/10 10:00:00,-0.23729527
2001/07/10 10:10:00,-0.4344421
2001/07/10 10:20:00,-0.6304262
2001/07/10 10:30:00,-0.82452977
2001/07/10 10:40:00,-1.0159508
2001/07/10 10:50:00,-1.203776
2001/07/10 11:00:00,-1.3869592
2001/07/10 11:10:00,-1.5643066
2001/07/10 11:20:00,-1.7344729
2001/07/10 11:30:00,-1.8959682
2001/07/10 11:40:00,-2.0471785
2001/07/10 11:50:00,-2.1863978
2001/07/10 12:00:00,-2.3118742
2001/07/10 12:10:00,-2.4218655
2001/07/10 12:20:00,-2.5147026
2001/07/10 12:30:00,-2.5888577
2001/07/10 12:40:00,-2.6430125
2001/07/10 12:50:00,-2.676121
2001/07/10 13:00:00,-2.6874645
2001/07/10 13:10:00,-2.6766922
2001/07/10 13:20:00,-2.6438456
2001/07/10 13:30:00,-2.5893626
2001/07/10 13:40:00,-2.5140646
2001/07/10 13:50:00,-2.4191206
2001/07/10 14:00:00,-2.3059964
2001/07/10 14:10:00,-2.1763895
2001/07/10 14:20:00,-2.032153
2001/07/10 14:30:00,-1.8752174
2001/07/10 14:40:00,-1.7075143
2001/07/10 14:50:00,-1.530904
2001/07/10 15:00:00,-1.3471199
2001/07/10 15:10:00,-1.1577251
2001/07/10 15:20:00,-0.9640893
2001/07/10 15:30:00,-0.76738554
2001/07/10 15:40:00,-0.5686051
2001/07/10 15:50:00,-0.36858952
2001/07/10 16:00:00,-0.16807535
2001/07/10 16:10:00,0.032251995
2001/07/10 16:20:00,0.23170187
2001/07/10 16:30:00,0.4295239
2001/07/10 16:40:00,0.6248611
2001/07/10 16:50:00,0.8167147
2001/07/10 17:00:00,1.0039241
2001/07/10 17:10:00,1.1851636
2001/07/10 17:20:00,1.3589569
2001/07/10 17:30:00,1.5237081
2001/07/10 17:40:00,1.6777458
2001/07/10 17:50:00,1.819379
2001/07/10 18:00:00,1.9469588
2001/07/10 18:10:00,2.0589418
2001/07/10 18:20:00,2.153951
2001/07/10 18:30:00,2.23083
2001/07/10 18:40:00,2.2886863
2001/07/10 18:50:00,2.326923
2001/07/10 19:00:00,2.3452551
2001/07/10 19:10:00,2.3437133
2001/07/10 19:20:00,2.3226304
2001/07/10 19:30:00,2.2826214
2001/07/10 19:40:00,2.2245474
2001/07/10 19:50:00,2.149478
2001/07/10 20:00:00,2.0586448
2001/07/10 20:10:00,1.9533972
2001/07/10 20:20:00,1.8351557
2001/07/10 20:30:00,1.7053707
2001/07/10 20:40:00,1.5654837
2001/07/10 20:50:00,1.4168963
2001/07/10 21:00:00,1.2609435
2001/07/10 21:10:00,1.0988746
2001/07/10 21:20:00,0.9318403
2001/07/10 21:30:00,0.76088655
2001/07/10 21:40:00,0.58695424
2001/07/10 21:50:00,0.41088519
2001/07/10 22:00:00,0.23343334
2001/07/10 22:10:00,0.055281594
2001/07/10 22:20:00,-0.122936875
2001/07/10 22:30:00,-0.30061314
2001/07/10 22:40:00,-0.4771339
2001/07/10 22:50:00,-0.6518513
2001/07/10 23:00:00,-0.8240523
2001/07/10 23:10:00,-0.99293005
2001/07/10 23:20:00,-1.1575596
2001/07/10 23:30:00,-1.3168795
2001/07/10 23:40:00,-1.4696823
2001/07/10 23:50:00,-1.6146158
2001/07/11 00:00:00,-1.750045
2001/07/11 00:10:00,-1.8746691
2001/07/11 00:20:00,-1.9866971
2001/07/11 00:30:00,-2.0844574
2001/07/11 00:40:00,-2.1663215
2001/07/11 00:50:00,-2.2307703
2001/07/11 01:00:00,-2.2764611
2001/07/11 01:10:00,-2.3022938
2001/07/11 01:20:00,-2.3074684
2001/07/11 01:30:00,-2.291534
2001/07/11 01:40:00,-2.25442
2001/07/11 01:50:00,-2.1964502
2001/07/11 02:00:00,-2.118338
2001/07/11 02:10:00,-2.0211606
2001/07/11 02:20:00,-1.9063145
2001/07/11 02:30:00,-1.7754567
2001/07/11 02:40:00,-1.6304326
2001/07/11 02:50:00,-1.4731977
2001/07/11 03:00:00,-1.3057377
2001/07/11 03:10:00,-1.1299938
2001/07/11 03:20:00,-0.94779694
2001/07/11 03:30:00,-0.76081693
2001/07/11 03:40:00,-0.57052886
2001/07/11 03:50:00,-0.37819925
2001/07/11 04:00:00,-0.18489148
2001/07/11 04:10:00,0.008510186
2001/07/11 04:20:00,0.20126139
2001/07/11 04:30:00,0.39270747
2001/07/11 04:40:00,0.58222693
2001/07/11 04:50:00,0.76917446
2001/07/11 05:00:00,0.9528284
2001/07/11 05:10:00,1.132348
2001/07/11 05:20:00,1.3067439
2001/07/11 05:30:00,1.4748647
2001/07/11 05:40:00,1.635402
2001/07/11 05:50:00,1.7869104
2001/07/11 06:00:00,1.9278452
2001/07/11 06:10:00,2.0566115
2001/07/11 06:20:00,2.171622
2001/07/11 06:30:00,2.27136
2001/07/11 06:40:00,2.354441
2001/07/11 06:50:00,2.4196706
2001/07/11 07:00:00,2.4660935
2001/07/11 07:10:00,2.493031
2001/07/11 07:20:00,2.5001056
2001/07/11 07:30:00,2.487251
2001/07/11 07:40:00,2.4547076
2001/07/11 07:50:00,2.4030063
2001/07/11 08:00:00,2.3329399
2001/07/11 08:10:00,2.245527
2001/07/11 08:20:00,2.1419697
2001/07/11 08:30:00,2.0236087
2001/07/11 08:40:00,1.8918775
2001/07/11 08:50:00,1.7482585
2001/07/11 09:00:00,1.5942435
2001/07/11 09:10:00,1.4312986
2001/07/11 09:20:00,1.2608352
2001/07/11 09:30:00,1.084187
2001/07/11 09:40:00,0.9025946
2001/07/11 09:50:00,0.717195
2001/07/11 10:00:00,0.52901834
2001/07/11 10:10:00,0.33899093
2001/07/11 10:20:00,0.1479429
2001/07/11 10:30:00,-0.043377932
2001/07/11 10:40:00,-0.23428753
2001/07/11 10:50:00,-0.42414263
2001/07/11 11:00:00,-0.61231416
2001/07/11 11:10:00,-0.79815835
2001/07/11 11:20:00,-0.9809862
2001/07/11 11:30:00,-1.1600345
2001/07/11 11:40:00,-1.3344393
2001/07/11 11:50:00,-1.5032142
2001/07/11 12:00:00,-1.6652367
2001/07/11 12:10:00,-1.8192436
2001/07/11 12:20:00,-1.9638377
2001/07/11 12:30:00,-2.0975082
2001/07/11 12:40:00,-2.2186615
2001/07/11 12:50:00,-2.3256662
2001/07/11 13:00:00,-2.4169075
2001/07/11 13:10:00,-2.4908495
2001/07/11 13:20:00,-2.5461025
2001/07/11 13:30:00,-2.5814881
2001/07/11 13:40:00,-2.5961032
2001/07/11 13:50:00,-2.5893712
2001/07/11 14:00:00,-2.5610826
2001/07/11 14:10:00,-2.5114172
2001/07/11 14:20:00,-2.440949
2001/07/11 14:30:00,-2.350629
2001/07/11 14:40:00,-2.2417512
2001/07/11 14:50:00,-2.1158977
2001/07/11 15:00:00,-1.974874
2001/07/11 15:10:00,-1.8206315
2001/07/11 15:20:00,-1.6551869
2001/07/11 15:30:00,-1.4805444
2001/07/11 15:40:00,-1.2986236
2001/07/11 15:50:00,-1.1111999
2001/07/11 16:00:00,-0.91986173
2001/07/11 16:10:00,-0.72598654
2001/07/11 16:20:00,-0.5307357
2001/07/11 16:30:00,-0.3350698
2001/07/11 16:40:00,-0.13978072
2001/07/11 16:50:00,0.054462824
2001/07/11 17:00:00,0.2470607
2001/07/11 17:10:00,0.43742317
2001/07/11 17:20:00,0.6249145
2001/07/11 17:30:00,0.8088038
2001/07/11 17:40:00,0.988227
2001/07/11 17:50:00,1.1621642
2001/07/11 18:00:00,1.3294338
2001/07/11 18:10:00,1.4887038
2001/07/11 18:20:00,1.63852
2001/07/11 18:30:00,1.7773488
2001/07/11 18:40:00,1.9036298
2001/07/11 18:50:00,2.015837
2001/07/11 19:00:00,2.1125402
2001/07/11 19:10:00,2.192466
2001/07/11 19:20:00,2.2545507
2001/07/11 19:30:00,2.2979846
2001/07/11 19:40:00,2.3222435
2001/07/11 19:50:00,2.3271058
2001/07/11 20:00:00,2.312657
2001/07/11 20:10:00,2.2792783
2001/07/11 20:20:00,2.2276254
2001/07/11 20:30:00,2.1585956
