Datetime,fs
2001/07/06 07:30:00,-0.399012207985
2001/07/06 07:40:00,-0.628263056278
2001/07/06 07:50:00,-0.857156634331
2001/07/06 08:00:00,-1.0841293335
2001/07/06 08:10:00,-1.3074233532
2001/07/06 08:20:00,-1.52510726452
2001/07/06 08:30:00,-1.73510837555
2001/07/06 08:40:00,-1.9352606535
2001/07/06 08:50:00,-2.12336158752
2001/07/06 09:00:00,-2.29723978043
2001/07/06 09:10:00,-2.45482444763
2001/07/06 09:20:00,-2.59421849251
2001/07/06 09:30:00,-2.71376466751
2001/07/06 09:40:00,-2.81210446358
2001/07/06 09:50:00,-2.88822340965
2001/07/06 10:00:00,-2.94148015976
2001/07/06 10:10:00,-2.97161722183
2001/07/06 10:20:00,-2.97875189781
2001/07/06 10:30:00,-2.96334910393
2001/07/06 10:40:00,-2.926176548
2001/07/06 10:50:00,-2.86824846268
2001/07/06 11:00:00,-2.79075908661
2001/07/06 11:10:00,-2.69501328468
2001/07/06 11:20:00,-2.58235931396
2001/07/06 11:30:00,-2.45412969589
2001/07/06 11:40:00,-2.31159210205
2001/07/06 11:50:00,-2.15591740608
2001/07/06 12:00:00,-1.98816466331
2001/07/06 12:10:00,-1.80928468704
2001/07/06 12:20:00,-1.62014007568
2001/07/06 12:30:00,-1.42154061794
2001/07/06 12:40:00,-1.21428906918
2001/07/06 12:50:00,-0.999232828617
2001/07/06 13:00:00,-0.777317166328
2001/07/06 13:10:00,-0.549632847309
2001/07/06 13:20:00,-0.317454963923
2001/07/06 13:30:00,-0.0822681561112
2001/07/06 13:40:00,0.154224649072
2001/07/06 13:50:00,0.390111207962
2001/07/06 14:00:00,0.623296618462
2001/07/06 14:10:00,0.851546347141
2001/07/06 14:20:00,1.07254266739
2001/07/06 14:30:00,1.28395056725
2001/07/06 14:40:00,1.48348891735
2001/07/06 14:50:00,1.66900169849
2001/07/06 15:00:00,1.83852565289
2001/07/06 15:10:00,1.99034821987
2001/07/06 15:20:00,2.12305545807
2001/07/06 15:30:00,2.23556375504
2001/07/06 15:40:00,2.32713842392
2001/07/06 15:50:00,2.39739441872
2001/07/06 16:00:00,2.4462852478
2001/07/06 16:10:00,2.47407698631
2001/07/06 16:20:00,2.48131275177
2001/07/06 16:30:00,2.46877026558
2001/07/06 16:40:00,2.43741440773
2001/07/06 16:50:00,2.38834857941
2001/07/06 17:00:00,2.32276582718
2001/07/06 17:10:00,2.24190497398
2001/07/06 17:20:00,2.14700984955
2001/07/06 17:30:00,2.03929495811
2001/07/06 17:40:00,1.91991829872
2001/07/06 17:50:00,1.78995990753
2001/07/06 18:00:00,1.65040922165
2001/07/06 18:10:00,1.50215852261
2001/07/06 18:20:00,1.34600305557
2001/07/06 18:30:00,1.18264842033
2001/07/06 18:40:00,1.01272416115
2001/07/06 18:50:00,0.83680331707
2001/07/06 19:00:00,0.655427098274
2001/07/06 19:10:00,0.469134449959
2001/07/06 19:20:00,0.278494924307
2001/07/06 19:30:00,0.0841434746981
2001/07/06 19:40:00,-0.113184660673
2001/07/06 19:50:00,-0.312621116638
2001/07/06 20:00:00,-0.513136267662
2001/07/06 20:10:00,-0.713517904282
2001/07/06 20:20:00,-0.912359774113
2001/07/06 20:30:00,-1.10806131363
2001/07/06 20:40:00,-1.29884052277
2001/07/06 20:50:00,-1.48276078701
2001/07/06 21:00:00,-1.65777122974
2001/07/06 21:10:00,-1.8217587471
2001/07/06 21:20:00,-1.97261095047
2001/07/06 21:30:00,-2.10828495026
2001/07/06 21:40:00,-2.22687888145
2001/07/06 21:50:00,-2.32670211792
2001/07/06 22:00:00,-2.40633845329
2001/07/06 22:10:00,-2.46469736099
2001/07/06 22:20:00,-2.50105237961
2001/07/06 22:30:00,-2.51506018639
2001/07/06 22:40:00,-2.50676107407
2001/07/06 22:50:00,-2.47656059265
2001/07/06 23:00:00,-2.42519140244
2001/07/06 23:10:00,-2.3536632061
2001/07/06 23:20:00,-2.26319742203
2001/07/06 23:30:00,-2.15515947342
2001/07/06 23:40:00,-2.03098773956
2001/07/06 23:50:00,-1.89212763309
2001/07/07 00:00:00,-1.73977065086
2001/07/07 00:10:00,-1.57564043999
2001/07/07 00:20:00,-1.40071988106
2001/07/07 00:30:00,-1.21607804298
2001/07/07 00:40:00,-1.02267253399
2001/07/07 00:50:00,-0.821376800537
2001/07/07 01:00:00,-0.613020181656
2001/07/07 01:10:00,-0.398437678814
2001/07/07 01:20:00,-0.178522273898
2001/07/07 01:30:00,0.0457234531641
2001/07/07 01:40:00,0.27314299345
2001/07/07 01:50:00,0.502392828465
2001/07/07 02:00:00,0.731924057007
2001/07/07 02:10:00,0.959981560707
2001/07/07 02:20:00,1.18462026119
2001/07/07 02:30:00,1.40373945236
2001/07/07 02:40:00,1.61513113976
2001/07/07 02:50:00,1.8165409565
2001/07/07 03:00:00,2.00573563576
2001/07/07 03:10:00,2.18057441711
2001/07/07 03:20:00,2.33907747269
2001/07/07 03:30:00,2.4794883728
2001/07/07 03:40:00,2.6003279686
2001/07/07 03:50:00,2.70043182373
2001/07/07 04:00:00,2.77897667885
2001/07/07 04:10:00,2.83548998833
2001/07/07 04:20:00,2.86984300613
2001/07/07 04:30:00,2.8822324276
2001/07/07 04:40:00,2.87315011024
2001/07/07 04:50:00,2.84334254265
2001/07/07 05:00:00,2.79376649857
2001/07/07 05:10:00,2.7255396843
2001/07/07 05:20:00,2.63989281654
2001/07/07 05:30:00,2.53812241554
2001/07/07 05:40:00,2.42154860497
2001/07/07 05:50:00,2.29147744179
2001/07/07 06:00:00,2.14917063713
2001/07/07 06:10:00,1.9958204031
2001/07/07 06:20:00,1.83253359795
2001/07/07 06:30:00,1.66032099724
2001/07/07 06:40:00,1.48009467125
2001/07/07 06:50:00,1.29267179966
2001/07/07 07:00:00,1.09878480434
2001/07/07 07:10:00,0.899097383022
2001/07/07 07:20:00,0.694227039814
2001/07/07 07:30:00,0.484771519899
2001/07/07 07:40:00,0.271339744329
2001/07/07 07:50:00,0.0545854642987
2001/07/07 08:00:00,-0.16475816071
2001/07/07 08:10:00,-0.385845065117
2001/07/07 08:20:00,-0.607685804367
2001/07/07 08:30:00,-0.829123139381
2001/07/07 08:40:00,-1.04881572723
2001/07/07 08:50:00,-1.2652323246
2001/07/07 09:00:00,-1.47665846348
2001/07/07 09:10:00,-1.68121576309
2001/07/07 09:20:00,-1.87689685822
2001/07/07 09:30:00,-2.0616106987
2001/07/07 09:40:00,-2.23324108124
2001/07/07 09:50:00,-2.3897125721
2001/07/07 10:00:00,-2.5290620327
2001/07/07 10:10:00,-2.64950799942
2001/07/07 10:20:00,-2.74951934814
2001/07/07 10:30:00,-2.82787275314
2001/07/07 10:40:00,-2.88369679451
2001/07/07 10:50:00,-2.91650128365
2001/07/07 11:00:00,-2.92618656158
2001/07/07 11:10:00,-2.91303348541
2001/07/07 11:20:00,-2.87767529488
2001/07/07 11:30:00,-2.82105112076
2001/07/07 11:40:00,-2.74434757233
2001/07/07 11:50:00,-2.64892983437
2001/07/07 12:00:00,-2.53627109528
2001/07/07 12:10:00,-2.40788149834
2001/07/07 12:20:00,-2.26524710655
2001/07/07 12:30:00,-2.10977745056
2001/07/07 12:40:00,-1.94277095795
2001/07/07 12:50:00,-1.76539802551
2001/07/07 13:00:00,-1.57870137691
2001/07/07 13:10:00,-1.38361477852
2001/07/07 13:20:00,-1.18099689484
2001/07/07 13:30:00,-0.971676170826
2001/07/07 13:40:00,-0.756502330303
2001/07/07 13:50:00,-0.536399722099
2001/07/07 14:00:00,-0.312415868044
2001/07/07 14:10:00,-0.0857619792223
2001/07/07 14:20:00,0.142160341144
2001/07/07 14:30:00,0.369747787714
2001/07/07 14:40:00,0.595201909542
2001/07/07 14:50:00,0.816553235054
2001/07/07 15:00:00,1.03170132637
2001/07/07 15:10:00,1.23846888542
2001/07/07 15:20:00,1.43466460705
2001/07/07 15:30:00,1.61815285683
2001/07/07 15:40:00,1.78692233562
2001/07/07 15:50:00,1.93915235996
2001/07/07 16:00:00,2.0732691288
2001/07/07 16:10:00,2.1879928112
2001/07/07 16:20:00,2.28236865997
2001/07/07 16:30:00,2.35578417778
2001/07/07 16:40:00,2.40797114372
2001/07/07 16:50:00,2.43899273872
2001/07/07 17:00:00,2.44921851158
2001/07/07 17:10:00,2.43928909302
2001/07/07 17:20:00,2.41007328033
2001/07/07 17:30:00,2.36262202263
2001/07/07 17:40:00,2.29811835289
2001/07/07 17:50:00,2.21783089638
2001/07/07 18:00:00,2.12306904793
2001/07/07 18:10:00,2.01514315605
2001/07/07 18:20:00,1.89533019066
2001/07/07 18:30:00,1.76484751701
2001/07/07 18:40:00,1.62483131886
2001/07/07 18:50:00,1.47632455826
2001/07/07 19:00:00,1.32026958466
2001/07/07 19:10:00,1.15750980377
2001/07/07 19:20:00,0.98879557848
2001/07/07 19:30:00,0.814798295498
2001/07/07 19:40:00,0.63612896204
2001/07/07 19:50:00,0.453362613916
2001/07/07 20:00:00,0.267066985369
2001/07/07 20:10:00,0.0778344795108
2001/07/07 20:20:00,-0.113683894277
2001/07/07 20:30:00,-0.306744635105
2001/07/07 20:40:00,-0.50047981739
2001/07/07 20:50:00,-0.693869888783
2001/07/07 21:00:00,-0.885723114014
2001/07/07 21:10:00,-1.07466459274
2001/07/07 21:20:00,-1.259136796
2001/07/07 21:30:00,-1.43741238117
2001/07/07 21:40:00,-1.60762166977
2001/07/07 21:50:00,-1.76779198647
2001/07/07 22:00:00,-1.91590106487
2001/07/07 22:10:00,-2.04993796349
2001/07/07 22:20:00,-2.16797327995
2001/07/07 22:30:00,-2.26822829247
2001/07/07 22:40:00,-2.3491461277
2001/07/07 22:50:00,-2.40945339203
2001/07/07 23:00:00,-2.4482114315
2001/07/07 23:10:00,-2.46485257149
2001/07/07 23:20:00,-2.4591999054
2001/07/07 23:30:00,-2.43146491051
2001/07/07 23:40:00,-2.38222837448
2001/07/07 23:50:00,-2.31240153313
2001/07/08 00:00:00,-2.22295737267
2001/07/08 00:10:00,-2.11572384834
2001/07/08 00:20:00,-1.9920245409
2001/07/08 00:30:00,-1.8534630537
2001/07/08 00:40:00,-1.70164120197
2001/07/08 00:50:00,-1.53810012341
2001/07/08 01:00:00,-1.36427521706
2001/07/08 01:10:00,-1.18146908283
2001/07/08 01:20:00,-0.990841209888
2001/07/08 01:30:00,-0.793417751789
2001/07/08 01:40:00,-0.590117037296
2001/07/08 01:50:00,-0.381788939238
2001/07/08 02:00:00,-0.169263795018
2001/07/08 02:10:00,0.0465943776071
2001/07/08 02:20:00,0.264835834503
2001/07/08 02:30:00,0.484379142523
2001/07/08 02:40:00,0.703976094723
2001/07/08 02:50:00,0.922191083431
2001/07/08 03:00:00,1.13739728928
2001/07/08 03:10:00,1.34779047966
2001/07/08 03:20:00,1.55141997337
2001/07/08 03:30:00,1.74623417854
2001/07/08 03:40:00,1.93013858795
2001/07/08 03:50:00,2.10106110573
2001/07/08 04:00:00,2.25702047348
2001/07/08 04:10:00,2.39619326591
2001/07/08 04:20:00,2.51697516441
2001/07/08 04:30:00,2.61803197861
2001/07/08 04:40:00,2.69833850861
2001/07/08 04:50:00,2.75720238686
2001/07/08 05:00:00,2.7942738533
2001/07/08 05:10:00,2.80953979492
2001/07/08 05:20:00,2.8033041954
2001/07/08 05:30:00,2.77615880966
2001/07/08 05:40:00,2.72894263268
2001/07/08 05:50:00,2.66269803047
2001/07/08 06:00:00,2.57862210274
2001/07/08 06:10:00,2.47801971436
2001/07/08 06:20:00,2.36225557327
2001/07/08 06:30:00,2.23271369934
2001/07/08 06:40:00,2.09076023102
2001/07/08 06:50:00,1.93771243095
2001/07/08 07:00:00,1.77481591702
2001/07/08 07:10:00,1.60322749615
2001/07/08 07:20:00,1.42400527
2001/07/08 07:30:00,1.23810625076
2001/07/08 07:40:00,1.04638969898
2001/07/08 07:50:00,0.849626898766
2001/07/08 08:00:00,0.648517549038
2001/07/08 08:10:00,0.443710446358
2001/07/08 08:20:00,0.235830068588
2001/07/08 08:30:00,0.0255061835051
2001/07/08 08:40:00,-0.18659350276
2001/07/08 08:50:00,-0.399729847908
2001/07/08 09:00:00,-0.613059699535
2001/07/08 09:10:00,-0.825606584549
2001/07/08 09:20:00,-1.03623735905
2001/07/08 09:30:00,-1.24364602566
2001/07/08 09:40:00,-1.44634950161
2001/07/08 09:50:00,-1.64269375801
2001/07/08 10:00:00,-1.83087408543
2001/07/08 10:10:00,-2.00896930695
2001/07/08 10:20:00,-2.17498779297
2001/07/08 10:30:00,-2.32692456245
2001/07/08 10:40:00,-2.4628276825
2001/07/08 10:50:00,-2.58086848259
2001/07/08 11:00:00,-2.67941069603
2001/07/08 11:10:00,-2.75707817078
2001/07/08 11:20:00,-2.81281065941
2001/07/08 11:30:00,-2.84590816498
2001/07/08 11:40:00,-2.85605788231
2001/07/08 11:50:00,-2.84334278107
2001/07/08 12:00:00,-2.8082306385
2001/07/08 12:10:00,-2.75154209137
2001/07/08 12:20:00,-2.67440462112
2001/07/08 12:30:00,-2.57818984985
2001/07/08 12:40:00,-2.46444416046
2001/07/08 12:50:00,-2.33481407166
2001/07/08 13:00:00,-2.19097280502
2001/07/08 13:10:00,-2.03455638885
2001/07/08 13:20:00,-1.86710858345
2001/07/08 13:30:00,-1.69004440308
2001/07/08 13:40:00,-1.50462913513
2001/07/08 13:50:00,-1.31197798252
2001/07/08 14:00:00,-1.11307299137
2001/07/08 14:10:00,-0.90879547596
2001/07/08 14:20:00,-0.699970781803
2001/07/08 14:30:00,-0.487419962883
2001/07/08 14:40:00,-0.272013753653
2001/07/08 14:50:00,-0.0547229275107
2001/07/08 15:00:00,0.163339659572
2001/07/08 15:10:00,0.38088953495
2001/07/08 15:20:00,0.596456706524
2001/07/08 15:30:00,0.808389186859
2001/07/08 15:40:00,1.01487362385
2001/07/08 15:50:00,1.21397292614
2001/07/08 16:00:00,1.40367639065
2001/07/08 16:10:00,1.58196055889
2001/07/08 16:20:00,1.74685609341
2001/07/08 16:30:00,1.89651417732
2001/07/08 16:40:00,2.02927064896
2001/07/08 16:50:00,2.14370250702
2001/07/08 17:00:00,2.2386713028
2001/07/08 17:10:00,2.31335616112
2001/07/08 17:20:00,2.36726927757
2001/07/08 17:30:00,2.40025830269
2001/07/08 17:40:00,2.41249346733
2001/07/08 17:50:00,2.40444254875
2001/07/08 18:00:00,2.37683725357
2001/07/08 18:10:00,2.33062958717
2001/07/08 18:20:00,2.2669467926
2001/07/08 18:30:00,2.18704295158
2001/07/08 18:40:00,2.09225201607
2001/07/08 18:50:00,1.98394370079
2001/07/08 19:00:00,1.86348521709
2001/07/08 19:10:00,1.73220694065
2001/07/08 19:20:00,1.59137654305
2001/07/08 19:30:00,1.44217836857
2001/07/08 19:40:00,1.28570091724
2001/07/08 19:50:00,1.12293064594
2001/07/08 20:00:00,0.954751908779
2001/07/08 20:10:00,0.781954705715
2001/07/08 20:20:00,0.605246424675
2001/07/08 20:30:00,0.425270974636
2001/07/08 20:40:00,0.242631778121
2001/07/08 20:50:00,0.0579196438193
2001/07/08 21:00:00,-0.128256350756
2001/07/08 21:10:00,-0.315236121416
2001/07/08 21:20:00,-0.502275764942
2001/07/08 21:30:00,-0.688516974449
2001/07/08 21:40:00,-0.872960567474
2001/07/08 21:50:00,-1.05444693565
2001/07/08 22:00:00,-1.23164618015
2001/07/08 22:10:00,-1.40305805206
2001/07/08 22:20:00,-1.56702649593
2001/07/08 22:30:00,-1.7217656374
2001/07/08 22:40:00,-1.86540055275
2001/07/08 22:50:00,-1.99601852894
2001/07/08 23:00:00,-2.1117310524
2001/07/08 23:10:00,-2.21074175835
2001/07/08 23:20:00,-2.29141664505
2001/07/08 23:30:00,-2.35235214233
2001/07/08 23:40:00,-2.39243674278
2001/07/08 23:50:00,-2.41090154648
2001/07/09 00:00:00,-2.4071393013
2001/07/09 00:10:00,-2.38157916069
2001/07/09 00:20:00,-2.33440637589
2001/07/09 00:30:00,-2.26638650894
2001/07/09 00:40:00,-2.1786134243
2001/07/09 00:50:00,-2.07245564461
2001/07/09 01:00:00,-1.94948625565
2001/07/09 01:10:00,-1.8114105463
2001/07/09 01:20:00,-1.65998923779
2001/07/09 01:30:00,-1.49696815014
2001/07/09 01:40:00,-1.32401657104
2001/07/09 01:50:00,-1.14267992973
2001/07/09 02:00:00,-0.954349577427
2001/07/09 02:10:00,-0.76025146246
2001/07/09 02:20:00,-0.561453580856
2001/07/09 02:30:00,-0.358890682459
2001/07/09 02:40:00,-0.153403177857
2001/07/09 02:50:00,0.0542139224708
2001/07/09 03:00:00,0.263157010078
2001/07/09 03:10:00,0.472560375929
2001/07/09 03:20:00,0.681448400021
2001/07/09 03:30:00,0.88869792223
2001/07/09 03:40:00,1.09301483631
2001/07/09 03:50:00,1.29292702675
2001/07/09 04:00:00,1.48679506779
2001/07/09 04:10:00,1.67283987999
2001/07/09 04:20:00,1.84918487072
2001/07/09 04:30:00,2.01391124725
2001/07/09 04:40:00,2.16512060165
2001/07/09 04:50:00,2.30100011826
2001/07/09 05:00:00,2.41988968849
2001/07/09 05:10:00,2.52033901215
2001/07/09 05:20:00,2.60115981102
2001/07/09 05:30:00,2.66146230698
2001/07/09 05:40:00,2.70068073273
2001/07/09 05:50:00,2.71858048439
2001/07/09 06:00:00,2.71525454521
2001/07/09 06:10:00,2.69110298157
2001/07/09 06:20:00,2.64680504799
2001/07/09 06:30:00,2.58327937126
2001/07/09 06:40:00,2.50164008141
2001/07/09 06:50:00,2.40315008163
2001/07/09 07:00:00,2.28917312622
2001/07/09 07:10:00,2.1611289978
2001/07/09 07:20:00,2.02045249939
2001/07/09 07:30:00,1.86855614185
2001/07/09 07:40:00,1.70680165291
2001/07/09 07:50:00,1.53647589684
2001/07/09 08:00:00,1.35877501965
2001/07/09 08:10:00,1.17479467392
2001/07/09 08:20:00,0.985527098179
2001/07/09 08:30:00,0.791864514351
2001/07/09 08:40:00,0.594608843327
2001/07/09 08:50:00,0.394486784935
2001/07/09 09:00:00,0.192170217633
2001/07/09 09:10:00,-0.0116985822096
2001/07/09 09:20:00,-0.216478183866
2001/07/09 09:30:00,-0.421496659517
2001/07/09 09:40:00,-0.62601929903
2001/07/09 09:50:00,-0.829217195511
2001/07/09 10:00:00,-1.03013908863
2001/07/09 10:10:00,-1.22768878937
2001/07/09 10:20:00,-1.42061018944
2001/07/09 10:30:00,-1.60748279095
2001/07/09 10:40:00,-1.78672897816
2001/07/09 10:50:00,-1.95663392544
2001/07/09 11:00:00,-2.11537957191
2001/07/09 11:10:00,-2.26108980179
2001/07/09 11:20:00,-2.39188861847
2001/07/09 11:30:00,-2.50596308708
2001/07/09 11:40:00,-2.60163474083
2001/07/09 11:50:00,-2.67742657661
2001/07/09 12:00:00,-2.73212981224
2001/07/09 12:10:00,-2.76485872269
2001/07/09 12:20:00,-2.77509284019
2001/07/09 12:30:00,-2.76270365715
2001/07/09 12:40:00,-2.72795987129
2001/07/09 12:50:00,-2.6715157032
2001/07/09 13:00:00,-2.5943775177
2001/07/09 13:10:00,-2.49785470963
2001/07/09 13:20:00,-2.38349533081
2001/07/09 13:30:00,-2.2530143261
2001/07/09 13:40:00,-2.10821533203
2001/07/09 13:50:00,-1.95091700554
2001/07/09 14:00:00,-1.78288400173
2001/07/09 14:10:00,-1.60577118397
2001/07/09 14:20:00,-1.42108392715
2001/07/09 14:30:00,-1.2301555872
2001/07/09 14:40:00,-1.03414547443
2001/07/09 14:50:00,-0.834054350853
2001/07/09 15:00:00,-0.630756676197
2001/07/09 15:10:00,-0.425045132637
2001/07/09 15:20:00,-0.21768322587
2001/07/09 15:30:00,-0.00946025829762
2001/07/09 15:40:00,0.198756352067
2001/07/09 15:50:00,0.405976563692
2001/07/09 16:00:00,0.611055493355
2001/07/09 16:10:00,0.812676429749
2001/07/09 16:20:00,1.00935077667
2001/07/09 16:30:00,1.19943606853
2001/07/09 16:40:00,1.38116896152
2001/07/09 16:50:00,1.55271410942
2001/07/09 17:00:00,1.71222066879
2001/07/09 17:10:00,1.85788702965
2001/07/09 17:20:00,1.98802614212
2001/07/09 17:30:00,2.10112714767
2001/07/09 17:40:00,2.19590973854
2001/07/09 17:50:00,2.2713701725
2001/07/09 18:00:00,2.3268096447
2001/07/09 18:10:00,2.36185312271
2001/07/09 18:20:00,2.37645030022
2001/07/09 18:30:00,2.37086367607
2001/07/09 18:40:00,2.34564447403
2001/07/09 18:50:00,2.30159902573
2001/07/09 19:00:00,2.23974752426
2001/07/09 19:10:00,2.16127800941
2001/07/09 19:20:00,2.06749987602
2001/07/09 19:30:00,1.95979809761
2001/07/09 19:40:00,1.83958947659
2001/07/09 19:50:00,1.70828449726
2001/07/09 20:00:00,1.56725525856
2001/07/09 20:10:00,1.41780805588
2001/07/09 20:20:00,1.26116502285
2001/07/09 20:30:00,1.09845066071
2001/07/09 20:40:00,0.930685698986
2001/07/09 20:50:00,0.758787572384
2001/07/09 21:00:00,0.583576798439
2001/07/09 21:10:00,0.405788809061
2001/07/09 21:20:00,0.226091891527
2001/07/09 21:30:00,0.0451093837619
2001/07/09 21:40:00,-0.136553615332
2001/07/09 21:50:00,-0.318280607462
2001/07/09 22:00:00,-0.499412178993
2001/07/09 22:10:00,-0.679214417934
2001/07/09 22:20:00,-0.856849372387
2001/07/09 22:30:00,-1.03134965897
2001/07/09 22:40:00,-1.20159995556
2001/07/09 22:50:00,-1.36632692814
2001/07/09 23:00:00,-1.52410078049
2001/07/09 23:10:00,-1.67334830761
2001/07/09 23:20:00,-1.81238007545
2001/07/09 23:30:00,-1.93942975998
2001/07/09 23:40:00,-2.05270528793
2001/07/09 23:50:00,-2.15044975281
2001/07/10 00:00:00,-2.23081278801
2001/07/10 00:10:00,-2.29269075394
2001/07/10 00:20:00,-2.33465480804
2001/07/10 00:30:00,-2.35575723648
2001/07/10 00:40:00,-2.35539746284
2001/07/10 00:50:00,-2.33335542679
2001/07/10 01:00:00,-2.28980731964
2001/07/10 01:10:00,-2.22532129288
2001/07/10 01:20:00,-2.14083385468
2001/07/10 01:30:00,-2.03760743141
2001/07/10 01:40:00,-1.91717171669
2001/07/10 01:50:00,-1.78125441074
2001/07/10 02:00:00,-1.63170433044
2001/07/10 02:10:00,-1.47041368484
2001/07/10 02:20:00,-1.29924416542
2001/07/10 02:30:00,-1.11996424198
2001/07/10 02:40:00,-0.93419867754
2001/07/10 02:50:00,-0.743397295475
2001/07/10 03:00:00,-0.548821270466
2001/07/10 03:10:00,-0.351550132036
2001/07/10 03:20:00,-0.152505248785
2001/07/10 03:30:00,0.0475108250976
2001/07/10 03:40:00,0.24776506424
2001/07/10 03:50:00,0.447538852692
2001/07/10 04:00:00,0.646072626114
2001/07/10 04:10:00,0.842516005039
2001/07/10 04:20:00,1.03588712215
2001/07/10 04:30:00,1.22504663467
2001/07/10 04:40:00,1.40868723392
2001/07/10 04:50:00,1.58534085751
2001/07/10 05:00:00,1.75340282917
2001/07/10 05:10:00,1.91117203236
2001/07/10 05:20:00,2.05690169334
2001/07/10 05:30:00,2.18886089325
2001/07/10 05:40:00,2.30539703369
2001/07/10 05:50:00,2.40500068665
2001/07/10 06:00:00,2.48636293411
2001/07/10 06:10:00,2.5484251976
2001/07/10 06:20:00,2.5904173851
2001/07/10 06:30:00,2.61188030243
2001/07/10 06:40:00,2.6126768589
2001/07/10 06:50:00,2.59298610687
2001/07/10 07:00:00,2.55328512192
2001/07/10 07:10:00,2.49432086945
2001/07/10 07:20:00,2.41707229614
2001/07/10 07:30:00,2.32270717621
2001/07/10 07:40:00,2.21253585815
2001/07/10 07:50:00,2.08796525002
2001/07/10 08:00:00,1.95045375824
